frame,ped,x,y
25211,250,129.799,-57.6212
25211,251,136.2678,-50.891
25211,252,147.32,-44.6847
25211,253,111.3334,-92.2787
25211,254,157.3061,-33.3161
25211,255,166.5055,-21.6882
25212,4,83.7799,-121.4162
25212,249,91.814,-101.211
25212,250,129.6746,-57.8223
25212,251,136.0646,-51.0219
25212,252,147.1492,-44.8221
25212,253,111.6172,-92.0685
25212,254,157.1202,-33.5523
25212,255,166.2792,-21.9715
25213,4,83.7249,-121.4421
25213,249,91.5424,-101.4356
25213,250,129.5527,-58.0248
25213,251,135.8624,-51.154
25213,252,146.9767,-44.9584
25213,253,111.8973,-91.8587
25213,254,156.9347,-33.7884
25213,255,166.0503,-22.2581
25214,4,83.6701,-121.4685
25214,249,91.2713,-101.6596
25214,250,129.4322,-58.2285
25214,251,135.661,-51.287
25214,252,146.8027,-45.0926
25214,253,112.1736,-91.6496
25214,254,156.7488,-34.0233
25214,255,165.821,-22.5475
25215,4,83.6156,-121.4956
25215,249,91.0021,-101.8845
25215,250,129.3151,-58.4332
25215,251,135.4618,-51.4215
25215,252,146.6277,-45.2251
25215,253,112.4461,-91.4408
25215,254,156.563,-34.2566
25215,255,165.591,-22.8383
25216,4,83.5613,-121.5233
25216,249,90.7325,-102.1081
25216,250,129.2008,-58.6393
25216,251,135.2644,-51.5583
25216,252,146.4497,-45.3543
25216,253,112.716,-91.234
25216,254,156.3772,-34.4884
25216,255,165.3602,-23.13
25217,4,83.5069,-121.5519
25217,249,90.4623,-102.3307
25217,250,129.0882,-58.8467
25217,251,135.0692,-51.6971
25217,252,146.2696,-45.4808
25217,253,112.9828,-91.0291
25217,254,156.1928,-34.719
25217,255,165.1294,-23.4221
25218,4,83.4528,-121.5816
25218,249,90.1935,-102.5536
25218,250,128.9773,-59.0549
25218,251,134.8752,-51.8378
25218,252,146.0875,-45.6057
25218,253,113.247,-90.8265
25218,254,156.0096,-34.9495
25218,255,164.8991,-23.7159
25219,4,83.3987,-121.6125
25219,250,128.8692,-59.2635
25219,251,134.683,-51.98
25219,252,145.9028,-45.7297
25219,253,113.5086,-90.6257
25219,254,155.8272,-35.179
25219,255,164.6682,-24.0096
25220,4,83.3448,-121.6447
25220,250,128.7628,-59.4727
25220,251,134.4929,-52.1245
25220,252,145.7164,-45.8511
25220,253,113.7668,-90.4263
25220,254,155.6461,-35.4079
25220,255,164.4378,-24.304
25221,4,83.2911,-121.678
25221,250,128.657,-59.6822
25221,251,134.3053,-52.2718
25221,252,145.5284,-45.9703
25221,253,114.0207,-90.2278
25221,254,155.4658,-35.6359
25221,255,164.2072,-24.5976
25222,4,83.238,-121.7123
25222,250,128.5528,-59.8934
25222,251,134.1189,-52.4207
25222,252,145.3386,-46.0875
25222,253,114.2711,-90.031
25222,254,155.2874,-35.8629
25222,255,163.9769,-24.8904
25223,4,83.1856,-121.7476
25223,250,128.4491,-60.1048
25223,251,133.9333,-52.5709
25223,252,145.1478,-46.2028
25223,253,114.5176,-89.8353
25223,254,155.1101,-36.0882
25223,255,163.7468,-25.1822
25224,4,83.1332,-121.7839
25224,250,128.3457,-60.3169
25224,251,133.7491,-52.7234
25224,252,144.9553,-46.3152
25224,253,114.7607,-89.6412
25224,254,154.9338,-36.3112
25224,255,163.5174,-25.4716
25225,4,83.0814,-121.8213
25225,250,128.2426,-60.53
25225,251,133.5668,-52.8789
25225,252,144.7615,-46.425
25225,253,114.9998,-89.4497
25225,254,154.7584,-36.5324
25225,255,163.2898,-25.76
25226,4,83.03,-121.8598
25226,250,128.1405,-60.744
25226,251,133.3857,-53.0358
25226,252,144.564,-46.5342
25226,253,115.2351,-89.2594
25226,254,154.5838,-36.7533
25226,255,163.0638,-26.0476
25227,4,82.9789,-121.8994
25227,250,128.0384,-60.959
25227,251,133.2068,-53.1951
25227,252,144.3657,-46.6412
25227,253,115.467,-89.0706
25227,254,154.4098,-36.9741
25227,255,162.8391,-26.3343
25228,4,82.9281,-121.9402
25228,250,127.9365,-61.174
25228,251,133.0301,-53.3571
25228,252,144.1678,-46.7455
25228,253,115.6951,-88.8831
25228,254,154.2361,-37.1946
25228,255,162.616,-26.6191
25229,4,82.877,-121.9819
25229,250,127.8353,-61.3895
25229,251,132.8556,-53.5222
25229,252,143.9692,-46.8473
25229,253,115.9202,-88.6972
25229,254,154.0629,-37.414
25229,255,162.3945,-26.9015
25230,4,82.8249,-122.0247
25230,250,127.7342,-61.6052
25230,251,132.6837,-53.6896
25230,252,143.7697,-46.9466
25230,253,116.1419,-88.5128
25230,254,153.8911,-37.6329
25230,255,162.1744,-27.1819
25231,4,82.7727,-122.0689
25231,250,127.6338,-61.8212
25231,251,132.5141,-53.8597
25231,252,143.5689,-47.0442
25231,253,116.3604,-88.3297
25231,254,153.7193,-37.8509
25231,255,161.9559,-27.4605
25232,4,82.7208,-122.1143
25232,250,127.5329,-62.0384
25232,251,132.3468,-54.0335
25232,252,143.3672,-47.1405
25232,253,116.5758,-88.1487
25232,254,153.5486,-38.0682
25232,255,161.7392,-27.7366
25233,4,82.669,-122.1607
25233,250,127.4324,-62.2556
25233,251,132.182,-54.2089
25233,252,143.1644,-47.2348
25233,253,116.7884,-87.9693
25233,254,153.3775,-38.2837
25233,255,161.5241,-28.0104
25234,4,82.6175,-122.2079
25234,250,127.3323,-62.4726
25234,251,132.0197,-54.3852
25234,252,142.9612,-47.3283
25234,253,116.998,-87.7911
25234,254,153.2062,-38.4982
25234,255,161.3101,-28.283
25235,4,82.5655,-122.2548
25235,250,127.2318,-62.6899
25235,251,131.859,-54.5633
25235,252,142.757,-47.4213
25235,253,117.2046,-87.6146
25235,254,153.0352,-38.7117
25235,255,161.0978,-28.5548
25236,4,82.5138,-122.3009
25236,250,127.1313,-62.9077
25236,251,131.7004,-54.7433
25236,252,142.5521,-47.5142
25236,253,117.4082,-87.4394
25236,254,152.8648,-38.9245
25236,255,160.8862,-28.825
25237,4,82.4624,-122.3462
25237,250,127.0305,-63.1258
25237,251,131.5439,-54.9257
25237,252,142.3455,-47.6061
25237,253,117.6083,-87.2659
25237,254,152.6955,-39.1357
25237,255,160.6758,-29.0931
25238,4,82.4111,-122.3908
25238,250,126.9294,-63.3444
25238,251,131.3897,-55.1105
25238,252,142.1373,-47.6963
25238,253,117.8058,-87.094
25238,254,152.5272,-39.3456
25238,255,160.4658,-29.3589
25239,4,82.3597,-122.4347
25239,250,126.8283,-63.5636
25239,251,131.2377,-55.2982
25239,252,141.9275,-47.7844
25239,253,118.0006,-86.9239
25239,254,152.3594,-39.5537
25239,255,160.2563,-29.6231
25240,4,82.3079,-122.4775
25240,250,126.7268,-63.7837
25240,251,131.0872,-55.4883
25240,252,141.717,-47.8718
25240,253,118.1932,-86.7554
25240,254,152.1924,-39.7596
25240,255,160.0484,-29.8863
25241,4,82.2555,-122.5195
25241,250,126.6257,-64.0052
25241,251,130.9393,-55.681
25241,252,141.5057,-47.9581
25241,253,118.3839,-86.5885
25241,254,152.0262,-39.963
25241,255,159.8407,-30.1471
25242,4,82.203,-122.5607
25242,250,126.5246,-64.2269
25242,251,130.7936,-55.8758
25242,252,141.2936,-48.0447
25242,253,118.5723,-86.4225
25242,254,151.8597,-40.1655
25242,255,159.6344,-30.4074
25243,4,82.1499,-122.6012
25243,250,126.4227,-64.4485
25243,251,130.6505,-56.0731
25243,252,141.0805,-48.1321
25243,253,118.7589,-86.2579
25243,254,151.6929,-40.3672
25243,255,159.4285,-30.666
25244,4,82.096,-122.6415
25244,250,126.3199,-64.6706
25244,251,130.5097,-56.2729
25244,252,140.8667,-48.2189
25244,253,118.9439,-86.0942
25244,254,151.5257,-40.5674
25244,255,159.2241,-30.9229
25245,4,82.0414,-122.6812
25245,250,126.216,-64.8934
25245,251,130.3719,-56.4742
25245,252,140.6515,-48.3052
25245,253,119.1275,-85.931
25245,254,151.3569,-40.7667
25245,255,159.0198,-31.1786
25246,4,81.9861,-122.7209
25246,250,126.111,-65.1167
25246,251,130.2367,-56.677
25246,252,140.4352,-48.3917
25246,253,119.3094,-85.7682
25246,254,151.1872,-40.9643
25246,255,158.8174,-31.4328
25247,4,81.9309,-122.7596
25247,250,126.008,-65.3412
25247,251,130.1038,-56.8814
25247,252,140.2178,-48.4766
25247,253,119.4896,-85.6055
25247,254,151.0171,-41.1597
25247,255,158.6174,-31.6853
25248,4,81.8759,-122.7971
25248,250,125.9062,-65.5677
25248,251,129.9729,-57.0881
25248,252,139.9992,-48.5617
25248,253,119.6681,-85.4436
25248,254,150.8458,-41.353
25248,255,158.4198,-31.9368
25249,4,81.8214,-122.8339
25249,250,125.8037,-65.7942
25249,251,129.8443,-57.2965
25249,252,139.7806,-48.6477
25249,253,119.8452,-85.2819
25249,254,150.673,-41.5447
25249,255,158.2237,-32.187
25250,4,81.7675,-122.8701
25250,250,125.7006,-66.0207
25250,251,129.7186,-57.507
25250,252,139.5612,-48.7332
25250,253,120.0211,-85.1204
25250,254,150.4987,-41.7352
25250,255,158.0278,-32.4355
25251,4,81.7136,-122.9057
25251,250,125.596,-66.2472
25251,251,129.5955,-57.7192
25251,252,139.3419,-48.8182
25251,253,120.1958,-84.9591
25251,254,150.3235,-41.9242
25251,255,157.8327,-32.6832
25252,4,81.6597,-122.9411
25252,250,125.4924,-66.4751
25252,251,129.475,-57.9334
25252,252,139.1224,-48.9041
25252,253,120.3695,-84.7981
25252,254,150.1462,-42.1123
25252,255,157.6367,-32.9304
25253,4,81.6056,-122.9769
25253,250,125.3885,-66.7035
25253,251,129.3569,-58.1484
25253,252,138.9024,-48.99
25253,253,120.5419,-84.6374
25253,254,149.9689,-42.2953
25253,255,157.4404,-33.1764
25254,4,81.5517,-123.0126
25254,250,125.2853,-66.9337
25254,251,129.2416,-58.3654
25254,252,138.6822,-49.0763
25254,253,120.7134,-84.4774
25254,254,149.7906,-42.4759
25254,255,157.2444,-33.4227
25255,4,81.4982,-123.0482
25255,250,125.1827,-67.1654
25255,251,129.1282,-58.5845
25255,252,138.4615,-49.1625
25255,253,120.8837,-84.3181
25255,254,149.6122,-42.6555
25255,255,157.0504,-33.6694
25256,4,81.4445,-123.0844
25256,250,125.0765,-67.3973
25256,251,129.0174,-58.8051
25256,252,138.241,-49.2497
25256,253,121.0524,-84.1586
25256,254,149.4341,-42.8343
25256,255,156.8574,-33.9165
25257,4,81.3906,-123.1209
25257,250,124.9683,-67.6289
25257,251,128.9091,-59.027
25257,252,138.0206,-49.3385
25257,253,121.2193,-83.9996
25257,254,149.2564,-43.0115
25257,255,156.6646,-34.1632
25258,4,81.3368,-123.1572
25258,250,124.859,-67.861
25258,251,128.8034,-59.2505
25258,252,137.8007,-49.4291
25258,253,121.3849,-83.8415
25258,254,149.0775,-43.1873
25258,255,156.4716,-34.4097
25259,4,81.2829,-123.1932
25259,250,124.7477,-68.093
25259,251,128.7,-59.4752
25259,252,137.581,-49.521
25259,253,121.5488,-83.6834
25259,254,148.8983,-43.3595
25259,255,156.279,-34.6554
25260,4,81.2294,-123.2287
25260,250,124.6345,-68.3254
25260,251,128.5989,-59.7014
25260,252,137.3616,-49.6139
25260,253,121.7115,-83.5268
25260,254,148.7188,-43.5283
25260,255,156.0878,-34.9009
25261,4,81.1765,-123.2635
25261,250,124.5196,-68.5577
25261,251,128.5001,-59.9292
25261,252,137.1422,-49.7081
25261,253,121.8724,-83.3706
25261,254,148.5352,-43.6969
25261,255,155.897,-35.1459
25262,4,81.1238,-123.2975
25262,250,124.4028,-68.7906
25262,251,128.4032,-60.159
25262,252,136.923,-49.8045
25262,253,122.0319,-83.2158
25262,254,148.352,-43.8617
25262,255,155.707,-35.3898
25263,4,81.0712,-123.3311
25263,250,124.2838,-69.0237
25263,251,128.3084,-60.3902
25263,252,136.7044,-49.9036
25263,253,122.19,-83.0623
25263,254,148.167,-44.0248
25263,255,155.5181,-35.6328
25264,4,81.0185,-123.3646
25264,250,124.1624,-69.2575
25264,251,128.2152,-60.6228
25264,252,136.4864,-50.0056
25264,253,122.3465,-82.9101
25264,254,147.981,-44.1839
25264,255,155.3301,-35.8743
25265,4,80.9656,-123.398
25265,250,124.0382,-69.4913
25265,251,128.1232,-60.8562
25265,252,136.2692,-50.11
25265,253,122.5014,-82.7587
25265,254,147.7949,-44.3401
25265,255,155.1432,-36.1149
25266,4,80.9127,-123.4311
25266,250,123.9102,-69.724
25266,251,128.0326,-61.0902
25266,252,136.0531,-50.2168
25266,253,122.6558,-82.6082
25266,254,147.6079,-44.4938
25266,255,154.9568,-36.3549
25267,4,80.8596,-123.4645
25267,250,123.7781,-69.9574
25267,251,127.9433,-61.3252
25267,252,135.8384,-50.3265
25267,253,122.8085,-82.4588
25267,254,147.4198,-44.6447
25267,255,154.7715,-36.5947
25268,4,80.8066,-123.4975
25268,250,123.645,-70.1913
25268,251,127.8551,-61.5604
25268,252,135.625,-50.4397
25268,253,122.9598,-82.3106
25268,254,147.2304,-44.7921
25268,255,154.5865,-36.8334
25269,4,80.754,-123.5304
25269,250,123.5108,-70.4258
25269,251,127.7677,-61.796
25269,252,135.4131,-50.5563
25269,253,123.1098,-82.1636
25269,254,147.0401,-44.9367
25269,255,154.4018,-37.0716
25270,4,80.7017,-123.5637
25270,250,123.3755,-70.6609
25270,251,127.6809,-62.0319
25270,252,135.2029,-50.6762
25270,253,123.2585,-82.017
25270,254,146.8491,-45.0789
25270,255,154.2178,-37.3097
25271,4,80.6495,-123.5958
25271,250,123.2389,-70.8967
25271,251,127.5944,-62.2677
25271,252,134.9945,-50.7999
25271,253,123.4057,-81.8714
25271,254,146.6575,-45.2175
25271,255,154.0344,-37.5467
25271,256,85.04,-112.3304
25272,4,80.5981,-123.6277
25272,250,123.1008,-71.1332
25272,251,127.5079,-62.5043
25272,252,134.7881,-50.9278
25272,253,123.5514,-81.7272
25272,254,146.4647,-45.3531
25272,255,153.8509,-37.7831
25272,256,85.403,-112.0541
25273,4,80.5463,-123.6596
25273,250,122.961,-71.3696
25273,251,127.4213,-62.7411
25273,252,134.5836,-51.0587
25273,253,123.6963,-81.5836
25273,254,146.2717,-45.4858
25273,255,153.6679,-38.018
25273,256,85.7703,-111.7747
25274,4,80.4941,-123.6908
25274,250,122.8198,-71.6064
25274,251,127.335,-62.9774
25274,252,134.3812,-51.1931
25274,253,123.8394,-81.4408
25274,254,146.0778,-45.6169
25274,255,153.4849,-38.2523
25274,256,86.1392,-111.4909
25275,4,80.4424,-123.7216
25275,250,122.676,-71.8436
25275,251,127.2486,-63.2131
25275,252,134.1809,-51.3303
25275,253,123.9813,-81.2985
25275,254,145.8844,-45.7453
25275,255,153.3018,-38.4854
25275,256,86.509,-111.2037
25275,257,166.7163,-21.5018
25276,4,80.39,-123.7518
25276,250,122.5271,-72.0799
25276,251,127.1621,-63.4487
25276,252,133.9834,-51.4718
25276,253,124.1215,-81.1572
25276,254,145.6911,-45.8711
25276,255,153.1189,-38.7173
25276,256,86.8801,-110.9151
25276,257,166.4932,-21.7786
25277,4,80.3379,-123.7817
25277,250,122.3731,-72.3155
25277,251,127.0753,-63.6846
25277,252,133.7883,-51.6177
25277,253,124.2603,-81.0166
25277,254,145.4975,-45.9945
25277,255,152.9363,-38.9484
25277,256,87.2532,-110.6263
25277,257,166.2679,-22.0594
25278,4,80.2845,-123.8118
25278,250,122.2181,-72.5519
25278,251,126.9882,-63.9202
25278,252,133.5959,-51.7675
25278,253,124.3977,-80.8763
25278,254,145.3028,-46.1151
25278,255,152.7549,-39.1782
25278,256,87.6283,-110.3387
25278,257,166.0408,-22.3426
25279,4,80.2298,-123.842
25279,250,122.0595,-72.7868
25279,251,126.9005,-64.1552
25279,252,133.4058,-51.9205
25279,253,124.5346,-80.7363
25279,254,145.1067,-46.2338
25279,255,152.5746,-39.4069
25279,256,88.0041,-110.0517
25279,257,165.8122,-22.6279
25280,4,80.1752,-123.8722
25280,250,121.8982,-73.0214
25280,251,126.8122,-64.3905
25280,252,133.2163,-52.074
25280,253,124.6724,-80.5983
25280,254,144.9092,-46.3505
25280,255,152.3946,-39.634
25280,256,88.3805,-109.7652
25280,257,165.5839,-22.9151
25281,4,80.1207,-123.9018
25281,250,121.7335,-73.2555
25281,251,126.7229,-64.6255
25281,252,133.0294,-52.2309
25281,253,124.8106,-80.4617
25281,254,144.7116,-46.4657
25281,255,152.2157,-39.8585
25281,256,88.7565,-109.4784
25281,257,165.3552,-23.2031
25282,4,80.0663,-123.9307
25282,250,121.5669,-73.4883
25282,251,126.6329,-64.8604
25282,252,132.845,-52.3912
25282,253,124.9493,-80.3266
25282,254,144.5113,-46.579
25282,255,152.0365,-40.081
25282,256,89.1318,-109.1913
25282,257,165.1261,-23.4925
25283,4,80.0122,-123.9589
25283,250,121.3979,-73.7205
25283,251,126.5422,-65.0953
25283,252,132.6635,-52.5553
25283,253,125.0874,-80.1916
25283,254,144.3114,-46.6908
25283,255,151.8571,-40.302
25283,256,89.5054,-108.9039
25283,257,164.896,-23.7833
25284,4,79.9585,-123.9867
25284,250,121.2275,-73.9537
25284,251,126.4504,-65.3304
25284,252,132.4852,-52.724
25284,253,125.2249,-80.0569
25284,254,144.1116,-46.8011
25284,255,151.6778,-40.5216
25284,256,89.8788,-108.6178
25284,257,164.6666,-24.0754
25285,4,79.9049,-124.0143
25285,250,121.055,-74.1871
25285,251,126.3584,-65.5658
25285,252,132.3102,-52.8963
25285,253,125.3624,-79.9227
25285,254,143.9123,-46.9074
25285,255,151.4984,-40.739
25285,256,90.2514,-108.3336
25285,257,164.4365,-24.3668
25286,4,79.8512,-124.0419
25286,250,120.88,-74.4209
25286,251,126.2658,-65.8013
25286,252,132.1377,-53.0717
25286,253,125.5001,-79.7888
25286,254,143.7122,-47.0122
25286,255,151.319,-40.9539
25286,256,90.6239,-108.0508
25286,257,164.2065,-24.658
25287,4,79.7978,-124.0697
25287,250,120.7039,-74.6555
25287,251,126.1728,-66.0364
25287,252,131.9689,-53.2502
25287,253,125.6384,-79.6556
25287,254,143.5128,-47.1153
25287,255,151.1397,-41.1668
25287,256,90.995,-107.7685
25287,257,163.9761,-24.9491
25288,4,79.7443,-124.0977
25288,250,120.5223,-74.8873
25288,251,126.079,-66.2718
25288,252,131.8038,-53.4326
25288,253,125.7775,-79.5237
25288,254,143.3129,-47.2174
25288,255,150.962,-41.3788
25288,256,91.3646,-107.4863
25288,257,163.7457,-25.24
25289,4,79.6908,-124.1258
25289,250,120.3327,-75.114
25289,251,125.9843,-66.5069
25289,252,131.6419,-53.6178
25289,253,125.9165,-79.3919
25289,254,143.1134,-47.3181
25289,255,150.7837,-41.5887
25289,256,91.7328,-107.2052
25289,257,163.5153,-25.5303
25290,4,79.6373,-124.1542
25290,250,120.1414,-75.3411
25290,251,125.8889,-66.7421
25290,252,131.483,-53.8059
25290,253,126.0554,-79.2609
25290,254,142.9129,-47.4171
25290,255,150.6033,-41.7955
25290,256,92.099,-106.9242
25290,257,163.284,-25.8204
25291,4,79.5841,-124.1829
25291,250,119.9486,-75.5693
25291,251,125.7924,-66.977
25291,252,131.3274,-53.9973
25291,253,126.1931,-79.1293
25291,254,142.7116,-47.5145
25291,255,150.4233,-42.0007
25291,256,92.4639,-106.6443
25291,257,163.054,-26.1097
25292,4,79.5309,-124.2118
25292,250,119.7543,-75.7981
25292,251,125.6946,-67.2119
25292,252,131.1749,-54.1921
25292,253,126.3322,-78.9964
25292,254,142.5087,-47.6096
25292,255,150.243,-42.2045
25292,256,92.8277,-106.3653
25292,257,162.8242,-26.3979
25293,4,79.4779,-124.2411
25293,250,119.5581,-76.0275
25293,251,125.5955,-67.4461
25293,252,131.0258,-54.3901
25293,253,126.4712,-78.8633
25293,254,142.3045,-47.7031
25293,255,150.0625,-42.4069
25293,256,93.1911,-106.0882
25293,257,162.5959,-26.6849
25294,4,79.4259,-124.2708
25294,250,119.3597,-76.2574
25294,251,125.495,-67.6802
25294,252,130.8796,-54.5912
25294,253,126.611,-78.7316
25294,254,142.0997,-47.7947
25294,255,149.8815,-42.6076
25294,256,93.5539,-105.8124
25294,257,162.3682,-26.9711
25295,4,79.3749,-124.3009
25295,250,119.1591,-76.4874
25295,251,125.3933,-67.9136
25295,252,130.7367,-54.7945
25295,253,126.7497,-78.602
25295,254,141.8953,-47.8854
25295,255,149.7009,-42.8064
25295,256,93.9157,-105.539
25295,257,162.143,-27.2555
25296,4,79.3244,-124.3312
25296,250,118.9567,-76.717
25296,251,125.2902,-68.1465
25296,252,130.5972,-55.0005
25296,253,126.8882,-78.4725
25296,254,141.6914,-47.9774
25296,255,149.5182,-43.0021
25296,256,94.2751,-105.265
25296,257,161.9188,-27.5384
25297,4,79.2746,-124.3618
25297,250,118.7526,-76.9479
25297,251,125.1851,-68.3791
25297,252,130.4608,-55.2098
25297,253,127.0268,-78.3434
25297,254,141.487,-48.0688
25297,255,149.3357,-43.1947
25297,256,94.6323,-104.9915
25297,257,161.6951,-27.8201
25298,4,79.2244,-124.3921
25298,250,118.5461,-77.1784
25298,251,125.0787,-68.6113
25298,252,130.3278,-55.4218
25298,253,127.1656,-78.2146
25298,254,141.2826,-48.1613
25298,255,149.153,-43.3852
25298,256,94.99,-104.7199
25298,257,161.4724,-28.1014
25299,4,79.1744,-124.4226
25299,250,118.3371,-77.4087
25299,251,124.9708,-68.8429
25299,252,130.198,-55.6366
25299,253,127.3054,-78.086
25299,254,141.0783,-48.254
25299,255,148.9718,-43.5718
25299,256,95.3473,-104.4503
25299,257,161.2509,-28.382
25300,4,79.1246,-124.4538
25300,250,118.1256,-77.639
25300,251,124.8617,-69.0739
25300,252,130.0719,-55.8547
25300,253,127.4452,-77.9584
25300,254,140.8737,-48.3455
25300,255,148.788,-43.7583
25300,256,95.7032,-104.182
25300,257,161.031,-28.6615
25301,4,79.0754,-124.4851
25301,250,117.912,-77.8688
25301,251,124.7515,-69.3048
25301,252,129.9492,-56.0749
25301,253,127.5857,-77.8307
25301,254,140.67,-48.437
25301,255,148.6038,-43.9431
25301,256,96.0577,-103.9151
25301,257,160.8118,-28.9403
25302,4,79.0266,-124.5165
25302,250,117.6961,-78.0981
25302,251,124.6392,-69.5351
25302,252,129.8292,-56.2971
25302,253,127.7269,-77.704
25302,254,140.4662,-48.5283
25302,255,148.4196,-44.1252
25302,256,96.4116,-103.6493
25302,257,160.5925,-29.2186
25303,4,78.9777,-124.5475
25303,250,117.478,-78.3268
25303,251,124.5253,-69.7647
25303,252,129.7129,-56.5215
25303,253,127.8689,-77.5782
25303,254,140.2621,-48.6199
25303,255,148.234,-44.3049
25303,256,96.7633,-103.3829
25303,257,160.3737,-29.4962
25304,4,78.9294,-124.5788
25304,250,117.2578,-78.5549
25304,251,124.4101,-69.9932
25304,252,129.6003,-56.7476
25304,253,128.0117,-77.4524
25304,254,140.058,-48.7104
25304,255,148.0469,-44.4814
25304,256,97.1127,-103.1166
25304,257,160.1551,-29.7722
25305,4,78.882,-124.61
25305,250,117.0359,-78.7835
25305,251,124.2928,-70.2213
25305,252,129.4909,-56.9759
25305,253,128.1558,-77.3284
25305,254,139.8539,-48.8015
25305,255,147.8582,-44.6548
25305,256,97.4606,-102.8505
25305,257,159.9374,-30.0471
25306,4,78.8356,-124.6408
25306,250,116.8124,-79.0129
25306,251,124.1735,-70.4489
25306,252,129.3839,-57.2057
25306,253,128.3016,-77.2066
25306,254,139.6504,-48.8923
25306,255,147.6682,-44.8247
25306,256,97.8067,-102.5849
25306,257,159.7182,-30.323
25307,4,78.7904,-124.6709
25307,250,116.5868,-79.2434
25307,251,124.0532,-70.6759
25307,252,129.2785,-57.4371
25307,253,128.4498,-77.0884
25307,254,139.4468,-48.9848
25307,255,147.4761,-44.9918
25307,256,98.1516,-102.32
