frame	ped	x	y
26009	629	63.8249	-40.432
26009	630	93.6376	-64.0346
26009	631	82.6112	-26.8247
26009	635	64.1396	-65.3985
26009	637	45.5847	-43.688
26009	639	70.3864	-28.5057
26009	640	88.6955	-17.025
26010	626	45.5196	-33.9489
26010	629	63.6945	-40.8043
26010	630	93.9295	-63.9222
26010	631	82.285	-26.8111
26010	635	64.1607	-65.7314
26010	637	45.5869	-43.6873
26010	639	70.1004	-28.7081
26010	640	88.6164	-17.1499
26011	626	45.0414	-33.8748
26011	629	63.5704	-41.1789
26011	630	94.2222	-63.8089
26011	631	81.9574	-26.802
26011	635	64.1813	-66.0633
26011	637	45.5883	-43.6874
26011	639	69.8164	-28.9132
26011	640	88.5357	-17.277
26012	626	44.5611	-33.7955
26012	629	63.4536	-41.5561
26012	630	94.5154	-63.6954
26012	631	81.6288	-26.7977
26012	635	64.1984	-66.3952
26012	637	45.589	-43.6878
26012	639	69.5354	-29.1214
26012	640	88.4527	-17.4055
26013	626	44.0781	-33.7122
26013	629	63.3444	-41.9357
26013	630	94.8096	-63.582
26013	631	81.2989	-26.7978
26013	635	64.212	-66.7271
26013	637	45.589	-43.6897
26013	639	69.257	-29.3325
26013	640	88.3673	-17.5355
26014	626	43.5924	-33.6255
26014	629	63.2424	-42.3185
26014	630	95.1051	-63.4691
26014	631	80.9681	-26.8038
26014	635	64.2223	-67.0588
26014	637	45.5889	-43.6909
26014	639	68.9809	-29.5465
26014	640	88.2793	-17.6675
26015	626	43.1034	-33.5347
26015	629	63.1457	-42.7036
26015	630	95.4012	-63.3566
26015	631	80.6365	-26.8168
26015	635	64.2298	-67.3927
26015	637	45.5881	-43.6913
26015	639	68.7079	-29.7636
26015	640	88.1895	-17.8008
26016	626	42.6124	-33.4401
26016	629	63.0551	-43.0907
26016	630	95.698	-63.2447
26016	631	80.3037	-26.8361
26016	635	64.2339	-67.7258
26016	637	45.587	-43.6906
26016	639	68.4381	-29.9837
26016	640	88.0974	-17.9351
26017	626	42.1189	-33.3423
26017	629	62.9711	-43.4796
26017	630	95.9963	-63.1337
26017	631	79.9695	-26.8589
26017	635	64.2342	-68.0582
26017	637	45.5851	-43.6922
26017	639	68.1708	-30.2064
26017	640	88.0032	-18.0695
26018	626	41.6231	-33.2408
26018	629	62.8934	-43.8706
26018	630	96.2961	-63.024
26018	631	79.6341	-26.8856
26018	635	64.2313	-68.3905
26018	637	45.583	-43.6935
26018	639	67.9065	-30.4319
26018	640	87.9069	-18.2048
26019	626	41.1258	-33.1362
26019	629	62.8215	-44.2639
26019	630	96.5972	-62.9149
26019	631	79.2979	-26.9193
26019	635	64.2244	-68.7227
26019	637	45.5807	-43.6943
26019	639	67.6445	-30.66
26019	640	87.8079	-18.341
26020	626	40.6267	-33.0287
26020	629	62.7561	-44.6586
26020	630	96.9004	-62.8071
26020	631	78.9607	-26.9591
26020	635	64.2139	-69.0545
26020	637	45.5794	-43.6943
26020	639	67.3847	-30.8909
26020	640	87.7068	-18.4772
26021	626	40.1255	-32.9191
26021	629	62.6975	-45.0552
26021	630	97.2056	-62.701
26021	631	78.6225	-27.0038
26021	635	64.2001	-69.3859
26021	637	45.5784	-43.6954
26021	639	67.1267	-31.125
26021	640	87.6035	-18.6132
26022	626	39.6229	-32.8073
26022	629	62.6454	-45.4532
26022	630	97.5123	-62.5972
26022	631	78.2835	-27.0542
26022	635	64.1829	-69.7172
26022	637	45.5779	-43.6965
26022	639	66.8722	-31.3623
26022	640	87.4979	-18.7492
26023	626	39.1191	-32.6934
26023	629	62.5994	-45.8526
26023	630	97.8206	-62.4953
26023	631	77.9445	-27.1103
26023	635	64.1626	-70.0479
26023	637	45.5771	-43.6973
26023	639	66.6208	-31.6032
26023	640	87.3909	-18.8851
26024	626	38.6138	-32.5776
26024	629	62.5594	-46.2539
26024	630	98.1307	-62.3954
26024	631	77.6051	-27.1726
26024	635	64.1398	-70.3784
26024	637	45.5768	-43.6981
26024	639	66.3725	-31.8473
26024	640	87.282	-19.021
26024	641	139.3718	-61.1587
26025	626	38.1079	-32.4605
26025	629	62.5258	-46.6561
26025	630	98.4424	-62.2977
26025	631	77.2658	-27.2401
26025	635	64.1141	-70.7085
26025	637	45.5762	-43.6986
26025	639	66.1278	-32.0952
26025	640	87.1705	-19.1565
26025	641	138.8999	-60.9604
26026	626	37.6018	-32.3424
26026	629	62.4996	-47.0598
26026	630	98.7568	-62.2037
26026	631	76.9253	-27.3114
26026	635	64.0847	-71.0391
26026	637	45.577	-43.6992
26026	639	65.8855	-32.3466
26026	640	87.0572	-19.2921
26026	641	138.4218	-60.7591
26027	626	37.0954	-32.2241
26027	629	62.48	-47.4649
26027	630	99.0733	-62.1112
26027	631	76.5841	-27.3887
26027	635	64.0525	-71.3696
26027	637	45.5777	-43.6998
26027	639	65.6462	-32.6008
26027	640	86.9423	-19.4276
26027	641	137.9387	-60.5561
26028	626	36.5898	-32.1052
26028	629	62.4667	-47.8709
26028	630	99.3912	-62.0206
26028	631	76.2429	-27.4719
26028	635	64.0172	-71.7004
26028	637	45.5783	-43.7003
26028	639	65.4111	-32.8587
26028	640	86.8259	-19.5629
26028	641	137.4529	-60.3512
26029	626	36.0852	-31.9858
26029	629	62.4597	-48.278
26029	630	99.7104	-61.9314
26029	631	75.9008	-27.5598
26029	635	63.9787	-72.0309
26029	637	45.5789	-43.6999
26029	639	65.1797	-33.1199
26029	640	86.7074	-19.698
26029	641	136.965	-60.1487
26030	626	35.5806	-31.8661
26030	629	62.4586	-48.6862
26030	630	100.0315	-61.844
26030	631	75.5581	-27.6511
26030	637	45.5794	-43.6996
26030	639	64.9515	-33.384
26030	640	86.5865	-19.8327
26030	641	136.475	-59.9501
26031	626	35.0764	-31.7456
26031	629	62.4634	-49.0951
26031	630	100.3541	-61.759
26031	631	75.2147	-27.7455
26031	637	45.5794	-43.6982
26031	639	64.7277	-33.6508
26031	640	86.4631	-19.967
26031	641	135.984	-59.7531
26032	626	34.5723	-31.6251
26032	629	62.474	-49.5047
26032	630	100.6785	-61.6783
26032	631	74.8713	-27.8451
26032	637	45.5797	-43.6957
26032	639	64.5082	-33.9206
26032	640	86.3368	-20.1008
26032	641	135.494	-59.5569
26033	626	34.0669	-31.5045
26033	629	62.4901	-49.9152
26033	630	101.0052	-61.6006
26033	631	74.5274	-27.9499
26033	637	45.5797	-43.6932
26033	639	64.2927	-34.1934
26033	640	86.2084	-20.2341
26033	641	135.0045	-59.3613
26034	626	33.561	-31.3838
26034	629	62.5116	-50.3264
26034	630	101.334	-61.5257
26034	631	74.1837	-28.0591
26034	637	45.5795	-43.6904
26034	639	64.0819	-34.4703
26034	640	86.0774	-20.3673
26034	641	134.5163	-59.1664
26035	626	33.0538	-31.2623
26035	629	62.5386	-50.7384
26035	630	101.6651	-61.455
26035	631	73.8385	-28.171
26035	637	45.5797	-43.6882
26035	639	63.8759	-34.7501
26035	640	85.944	-20.5004
26035	641	134.0294	-58.9723
26036	626	32.5451	-31.1408
26036	629	62.5709	-51.1514
26036	630	101.9983	-61.3865
26036	631	73.4929	-28.2871
26036	637	45.5802	-43.6863
26036	639	63.6739	-35.0324
26036	640	85.8085	-20.6329
26036	641	133.5442	-58.7775
26037	626	32.0356	-31.0193
26037	629	62.6068	-51.5653
26037	630	102.3329	-61.3214
26037	631	73.1474	-28.4069
26037	637	45.5803	-43.6828
26037	639	63.4768	-35.3172
26037	640	85.6706	-20.765
26037	641	133.0612	-58.5826
26038	626	31.5256	-30.898
26038	629	62.647	-51.9797
26038	630	102.6697	-61.2594
26038	631	72.8009	-28.5314
26038	637	45.5802	-43.6809
26038	639	63.2837	-35.6053
26038	640	85.5301	-20.8957
26038	641	132.5802	-58.3905
26039	626	31.0156	-30.7769
26039	629	62.6911	-52.3955
26039	630	103.0092	-61.2019
26039	631	72.4527	-28.6573
26039	637	45.5804	-43.6797
26039	639	63.0954	-35.8962
26039	640	85.3867	-21.025
26039	641	132.1031	-58.198
26040	626	30.5054	-30.6555
26040	629	62.7385	-52.8119
26040	630	103.3504	-61.1471
26040	631	72.1035	-28.785
26040	637	45.5808	-43.6788
26040	639	62.9126	-36.1902
26040	640	85.2408	-21.1534
26040	641	131.629	-58.01
26041	626	29.9939	-30.5343
26041	629	62.7892	-53.2289
26041	630	103.6937	-61.0952
26041	631	71.7533	-28.916
26041	637	45.5812	-43.6793
26041	639	62.735	-36.4867
26041	640	85.092	-21.281
26041	641	131.1578	-57.8257
26042	626	29.4805	-30.4132
26042	629	62.8425	-53.6468
26042	630	104.039	-61.046
26042	631	71.4022	-29.0495
26042	637	45.5809	-43.6799
26042	639	62.5628	-36.786
26042	640	84.9403	-21.4081
26042	641	130.6889	-57.6452
26043	626	28.9656	-30.2923
26043	629	62.8977	-54.0652
26043	630	104.3864	-61.0007
26043	631	71.0505	-29.1863
26043	637	45.5807	-43.679
26043	639	62.3959	-37.0878
26043	640	84.786	-21.5352
26043	641	130.2229	-57.4658
26044	626	28.448	-30.1714
26044	629	62.9545	-54.4848
26044	630	104.736	-60.9586
26044	631	70.6979	-29.3259
26044	637	45.5798	-43.6781
26044	639	62.2343	-37.3918
26044	640	84.6292	-21.6624
26044	641	129.7586	-57.287
26045	626	27.9278	-30.0503
26045	629	63.0127	-54.9047
26045	630	105.0894	-60.9188
26045	631	70.3444	-29.4674
26045	637	45.578	-43.6783
26045	639	62.0782	-37.698
26045	640	84.4695	-21.7897
26045	641	129.2953	-57.1081
26046	626	27.4059	-29.9295
26046	629	63.0717	-55.3255
26046	630	105.4455	-60.883
26046	631	69.9884	-29.6086
26046	637	45.5754	-43.6787
26046	639	61.9278	-38.0068
26046	640	84.3077	-21.918
26046	641	128.8334	-56.929
26047	626	26.8825	-29.8086
26047	629	63.1316	-55.7472
26047	630	105.8041	-60.8509
26047	631	69.6321	-29.7526
26047	637	45.5725	-43.6806
26047	639	61.7829	-38.3177
26047	640	84.1428	-22.0464
26047	641	128.3733	-56.7498
26047	642	17.6193	-34.5848
26048	626	26.3581	-29.6874
26048	629	63.1912	-56.1695
26048	630	106.1644	-60.8227
26048	631	69.2752	-29.8988
26048	637	45.57	-43.6811
26048	639	61.6432	-38.6306
26048	640	83.9746	-22.1753
26048	641	127.915	-56.5697
26048	642	17.6755	-34.5982
26049	626	25.832	-29.566
26049	629	63.2509	-56.5926
26049	630	106.5267	-60.7987
26049	631	68.9174	-30.0462
26049	637	45.5672	-43.6821
26049	639	61.5083	-38.946
26049	640	83.804	-22.3046
26049	641	127.4585	-56.3894
26049	642	17.7314	-34.6122
26050	626	25.3033	-29.444
26050	629	63.3097	-57.0167
26050	630	106.8906	-60.7793
26050	631	68.5577	-30.1931
26050	637	45.5639	-43.6838
26050	639	61.3787	-39.2632
26050	640	83.6304	-22.4344
26050	641	127.0036	-56.2102
26050	642	17.7867	-34.6264
26051	626	24.7732	-29.3218
26051	629	63.3674	-57.4416
26051	630	107.2561	-60.7633
26051	631	68.1964	-30.3394
26051	637	45.5606	-43.6855
26051	639	61.2548	-39.5828
26051	640	83.4532	-22.5643
26051	641	126.5511	-56.0322
26051	642	17.8419	-34.6409
26052	626	24.2409	-29.1995
26052	629	63.4247	-57.8667
26052	630	107.6236	-60.7509
26052	631	67.8343	-30.487
26052	637	45.5577	-43.6866
26052	639	61.1372	-39.9046
26052	640	83.272	-22.6949
26052	641	126.1005	-55.8555
26052	642	17.8966	-34.6553
26053	626	23.7062	-29.0766
26053	629	63.4805	-58.2922
26053	630	107.9928	-60.7421
26053	631	67.4693	-30.633
26053	637	45.5547	-43.6868
26053	639	61.0249	-40.2293
26053	640	83.0869	-22.826
26053	641	125.6503	-55.6809
26053	642	17.9503	-34.6693
26054	626	23.1691	-28.9537
26054	629	63.536	-58.7182
26054	630	108.3641	-60.7371
26054	631	67.1036	-30.7804
26054	637	45.5519	-43.6873
26054	639	60.9188	-40.5561
26054	640	82.8983	-22.9577
26054	641	125.2008	-55.5079
26054	642	18.0033	-34.6831
26055	626	22.6305	-28.831
26055	629	63.5901	-59.1446
26055	630	108.7371	-60.7358
26055	631	66.7373	-30.9294
26055	637	45.549	-43.6882
26055	639	60.819	-40.8848
26055	640	82.7058	-23.0894
26055	641	124.7531	-55.3342
26055	642	18.055	-34.6965
26056	626	22.0903	-28.7085
26056	629	63.6431	-59.5714
26056	630	109.1123	-60.7384
26056	631	66.3692	-31.0784
26056	637	45.547	-43.6897
26056	639	60.7255	-41.2163
26056	640	82.5091	-23.222
26056	641	124.3068	-55.1602
26056	642	18.1063	-34.7098
26057	626	21.5487	-28.5853
26057	629	63.6947	-59.9986
26057	630	109.4896	-60.7447
26057	631	65.9987	-31.2259
26057	637	45.545	-43.6919
26057	639	60.6378	-41.5497
26057	640	82.3091	-23.3553
26057	641	123.8615	-54.9849
26057	642	18.1568	-34.7226
26058	626	21.0048	-28.4619
26058	629	63.7449	-60.4259
26058	630	109.8683	-60.7544
26058	631	65.6263	-31.3725
26058	637	45.5431	-43.6936
26058	639	60.5557	-41.8844
26058	640	82.1057	-23.4891
26058	641	123.4165	-54.8092
26058	642	18.2056	-34.7353
26059	629	63.793	-60.8535
26059	630	110.2486	-60.7684
26059	631	65.2523	-31.518
26059	637	45.5421	-43.6953
26059	639	60.4787	-42.2213
26059	640	81.8974	-23.624
26059	641	122.9729	-54.6324
26059	642	18.2535	-34.748
26060	629	63.8385	-61.2815
26060	630	110.6305	-60.7864
26060	631	64.8759	-31.6615
26060	637	45.5422	-43.697
26060	639	60.4079	-42.5601
26060	640	81.6843	-23.7596
26060	641	122.5304	-54.454
26060	642	18.2998	-34.7605
26061	629	63.8824	-61.7098
26061	630	111.014	-60.8083
26061	631	64.4971	-31.8041
26061	637	45.5434	-43.6988
26061	639	60.3432	-42.9
26061	640	81.4689	-23.895
26061	641	122.0883	-54.2732
26061	642	18.3451	-34.7729
26062	629	63.9234	-62.1385
26062	630	111.3984	-60.8339
26062	631	64.1153	-31.9445
26062	637	45.5449	-43.7003
26062	639	60.2839	-43.2419
26062	640	81.2511	-24.0312
26062	641	121.6479	-54.0919
26062	642	18.3886	-34.785
26063	629	63.9617	-62.5673
26063	630	111.7845	-60.8637
26063	631	63.7309	-32.0842
26063	637	45.5478	-43.7021
26063	639	60.2311	-43.5855
26063	640	81.0309	-24.1677
26063	641	121.2098	-53.9097
26063	642	18.4317	-34.797
26064	629	63.9973	-62.9964
26064	630	112.1716	-60.8973
26064	631	63.3435	-32.2215
26064	637	45.5511	-43.7038
26064	639	60.1836	-43.9306
26064	640	80.8083	-24.3049
26064	641	120.7734	-53.7273
26064	642	18.4725	-34.8085
26065	629	64.0298	-63.426
26065	630	112.5598	-60.9345
26065	631	62.9528	-32.3561
26065	637	45.5549	-43.7056
26065	639	60.1416	-44.2774
26065	640	80.5832	-24.4432
26065	641	120.3391	-53.5438
26065	642	18.5115	-34.8195
26066	629	64.0595	-63.8567
26066	630	112.9493	-60.9747
26066	631	62.5598	-32.4874
26066	637	45.5592	-43.7073
26066	639	60.1049	-44.6255
26066	640	80.3553	-24.5824
26066	641	119.9063	-53.3592
26066	642	18.5492	-34.8303
26067	629	64.0856	-64.2878
26067	630	113.3403	-61.0188
26067	631	62.1638	-32.617
26067	637	45.5639	-43.7092
26067	639	60.0737	-44.9747
26067	640	80.1248	-24.7219
26067	641	119.4744	-53.1732
26067	642	18.5849	-34.8405
26068	629	64.1083	-64.7188
26068	630	113.7336	-61.0667
26068	631	61.7648	-32.7444
26068	637	45.5695	-43.7112
26068	639	60.0486	-45.3248
26068	640	79.8932	-24.8618
26068	641	119.0437	-52.9862
26068	642	18.6199	-34.8505
26069	629	64.1271	-65.1498
26069	630	114.1282	-61.1179
26069	631	61.3623	-32.868
26069	637	45.5759	-43.714
26069	639	60.0292	-45.6758
26069	640	79.6608	-25.0018
26069	641	118.6142	-52.7975
26069	642	18.6534	-34.8602
26070	629	64.1418	-65.581
26070	630	114.5249	-61.1732
26070	631	60.9562	-32.9878
26070	637	45.5836	-43.7172
26070	639	60.0156	-46.0274
26070	640	79.4272	-25.142
26070	641	118.1863	-52.6075
26070	642	18.6865	-34.8697
26071	629	64.1524	-66.0121
26071	630	114.9229	-61.2318
26071	631	60.5472	-33.1043
26071	637	45.5913	-43.7204
26071	639	60.0078	-46.3796
26071	640	79.1937	-25.2826
26071	641	117.7595	-52.4155
26071	642	18.7175	-34.8787
26072	629	64.1584	-66.4435
26072	630	115.3223	-61.2936
26072	631	60.1361	-33.2198
26072	637	45.5995	-43.7238
26072	639	60.006	-46.7319
26072	640	78.9598	-25.4226
26072	641	117.3339	-52.2228
26072	642	18.7482	-34.8876
26073	629	64.1606	-66.8756
26073	630	115.7227	-61.3585
26073	631	59.7201	-33.3251
26073	637	45.6084	-43.7276
26073	639	60.0097	-47.0842
26073	640	78.7251	-25.5606
26073	641	116.9097	-52.0283
26073	642	18.7776	-34.8961
26074	629	64.1585	-67.3079
26074	630	116.1247	-61.4264
26074	631	59.3014	-33.4266
26074	637	45.6181	-43.7309
26074	639	60.0192	-47.437
26074	640	78.4907	-25.6989
26074	641	116.4876	-51.8336
26074	642	18.8065	-34.9045
26075	629	64.1518	-67.7414
26075	630	116.5273	-61.4974
26075	631	58.8794	-33.5254
26075	637	45.6281	-43.7337
26075	639	60.034	-47.7906
26075	640	78.2563	-25.8376
26075	641	116.0669	-51.6383
26075	642	18.8332	-34.9122
26076	629	64.1408	-68.1755
26076	630	116.9308	-61.5718
26076	631	58.4539	-33.6203
26076	637	45.638	-43.7365
26076	639	60.0538	-48.1445
26076	640	78.0219	-25.9773
26076	641	115.6472	-51.4417
26076	642	18.8582	-34.9194
26077	629	64.1256	-68.6102
26077	630	117.3351	-61.6495
26077	631	58.0246	-33.7096
26077	637	45.648	-43.739
26077	639	60.079	-48.4987
26077	640	77.7883	-26.1178
26077	641	115.2291	-51.2437
26077	642	18.882	-34.9263
26078	629	64.1056	-69.0453
26078	630	117.7404	-61.7308
26078	631	57.5897	-33.7928
26078	637	45.658	-43.7412
26078	639	60.1094	-48.8538
26078	640	77.5549	-26.2583
26078	641	114.8122	-51.044
26078	642	18.9043	-34.9328
26079	629	64.081	-69.4814
26079	630	118.1463	-61.8148
26079	631	57.151	-33.8698
26079	637	45.6677	-43.7429
26079	639	60.144	-49.2092
26079	640	77.322	-26.3991
26079	641	114.3968	-50.8426
26079	642	18.9247	-34.9387
26080	629	64.0517	-69.9178
26080	630	118.5538	-61.9023
26080	631	56.7092	-33.9422
26080	637	45.6782	-43.745
26080	639	60.1845	-49.5658
26080	640	77.0899	-26.5406
26080	641	113.9815	-50.6397
26080	642	18.9442	-34.9444
26081	629	64.0186	-70.3544
26081	630	118.9623	-61.9931
26081	631	56.2651	-34.011
26081	637	45.6883	-43.7483
26081	639	60.2297	-49.9225
26081	640	76.8577	-26.6802
26081	641	113.5682	-50.4342
26081	642	18.9623	-34.9496
26082	629	63.981	-70.7915
26082	630	119.3728	-62.0869
26082	631	55.8182	-34.077
26082	637	45.6988	-43.7516
26082	639	60.2796	-50.2791
26082	640	76.624	-26.8179
26082	641	113.1567	-50.2254
26082	642	18.9798	-34.9546
26083	629	63.9398	-71.2294
26083	630	119.7839	-62.184
26083	631	55.3688	-34.136
26083	637	45.7085	-43.7545
26083	639	60.3333	-50.6357
26083	640	76.3916	-26.9566
26083	641	112.7469	-50.0147
26083	642	18.9962	-34.9594
26084	629	63.8951	-71.6677
26084	630	120.196	-62.2839
26084	631	54.9173	-34.1889
26084	637	45.7179	-43.7571
26084	639	60.3914	-50.9923
26084	640	76.1596	-27.096
26084	641	112.3398	-49.8008
26084	642	19.0122	-34.964
26085	630	120.609	-62.3865
26085	631	54.464	-34.2362
26085	637	45.7274	-43.7596
26085	639	60.4527	-51.3488
26085	640	75.9277	-27.2359
26085	641	111.9352	-49.5836
26085	642	19.028	-34.9685
26086	630	121.0227	-62.4916
26086	631	54.0088	-34.2806
26086	637	45.7374	-43.7618
26086	639	60.5171	-51.7056
26086	640	75.6965	-27.3768
26086	641	111.5328	-49.3633
26086	642	19.0435	-34.973
26087	630	121.4374	-62.5993
26087	631	53.5506	-34.3203
26087	637	45.748	-43.7643
26087	639	60.5852	-52.0626
26087	640	75.4652	-27.5184
26087	641	111.1317	-49.1401
26087	642	19.0579	-34.9771
26088	630	121.8516	-62.7088
26088	631	53.0885	-34.3535
26088	637	45.7581	-43.7667
26088	639	60.6561	-52.42
26088	640	75.2342	-27.6608
26088	641	110.7318	-48.9129
26088	642	19.0704	-34.9807
26089	630	122.2654	-62.8201
26089	631	52.6231	-34.3802
26089	637	45.7674	-43.7691
26089	639	60.7296	-52.7778
26089	640	75.0037	-27.805
26089	641	110.3338	-48.6816
26089	642	19.0816	-34.9838
26090	630	122.6787	-62.9332
26090	631	52.1548	-34.4006
26090	637	45.7758	-43.7717
26090	639	60.8056	-53.1357
26090	640	74.7737	-27.9509
26090	641	109.9373	-48.4466
26090	642	19.0913	-34.9866
26091	630	123.0915	-63.0484
26091	631	51.6843	-34.4149
26091	637	45.784	-43.7733
26091	639	60.8839	-53.4928
26091	640	74.5442	-28.098
26091	641	109.5438	-48.2073
26091	642	19.0992	-34.9888
26092	630	123.5041	-63.1648
26092	631	51.2117	-34.4233
26092	637	45.7923	-43.7746
26092	639	60.9648	-53.8502
26092	640	74.3152	-28.2463
26092	641	109.153	-47.9638
26092	642	19.1058	-34.9906
26093	630	123.9167	-63.2829
26093	631	50.7363	-34.4253
26093	637	45.7998	-43.7757
26093	639	61.0483	-54.208
26093	640	74.0863	-28.3968
26093	641	108.764	-47.717
26093	642	19.1114	-34.9921
26094	630	124.3292	-63.4024
26094	631	50.2591	-34.4203
26094	637	45.8069	-43.7771
26094	639	61.1338	-54.5659
26094	640	73.8582	-28.5497
26094	641	108.3779	-47.4657
26094	642	19.1165	-34.9934
26095	630	124.7421	-63.5231
26095	631	49.7796	-34.4086
26095	637	45.8133	-43.7788
26095	639	61.221	-54.9241
26095	640	73.631	-28.7043
26095	641	107.9937	-47.2112
26095	642	19.1204	-34.9944
26096	630	125.1548	-63.6443
26096	631	49.2974	-34.3903
26096	637	45.8189	-43.7797
26096	639	61.3093	-55.282
26096	640	73.4045	-28.8609
26096	641	107.6109	-46.9529
26096	642	19.1226	-34.9949
26097	630	125.5674	-63.7661
26097	631	48.8128	-34.3659
26097	637	45.8241	-43.7814
26097	639	61.3985	-55.64
26097	640	73.1785	-29.0193
26097	641	107.2301	-46.6913
26097	642	19.1242	-34.9953
26097	643	16.5254	-37.9681
26098	630	125.9802	-63.8885
26098	631	48.3256	-34.3347
26098	637	45.8296	-43.7828
26098	639	61.4884	-55.9981
26098	640	72.9539	-29.1786
26098	641	106.852	-46.4257
26098	642	19.1252	-34.9956
26098	643	16.8862	-38.0833
26098	644	75.5486	-75.5408
26099	630	126.3926	-64.0116
26099	631	47.8359	-34.2967
26099	637	45.8346	-43.7841
26099	639	61.5784	-56.3562
26099	640	72.7309	-29.3391
26099	641	106.4766	-46.1569
26099	642	19.1258	-34.9959
26099	643	17.2529	-38.2003
26099	644	75.7025	-75.3778
26100	630	126.8038	-64.1353
26100	631	47.3435	-34.2531
26100	637	45.8393	-43.7846
26100	639	61.669	-56.7142
26100	640	72.5094	-29.5014
26100	641	106.1033	-45.8853
26100	642	19.1253	-34.996
26100	643	17.6237	-38.3181
26100	644	75.8608	-75.2131
26101	630	127.2142	-64.2598
26101	631	46.8497	-34.2034
26101	637	45.8437	-43.785
26101	639	61.76	-57.0723
26101	640	72.2895	-29.6652
26101	641	105.7324	-45.612
26101	642	19.1246	-34.9959
26101	643	17.9985	-38.4374
26101	644	76.0226	-75.0473
26102	630	127.6238	-64.3849
26102	631	46.354	-34.1473
26102	637	45.8477	-43.7854
26102	639	61.8512	-57.4303
26102	640	72.0711	-29.831
26102	641	105.3642	-45.336
26102	642	19.1237	-34.9957
26102	643	18.3755	-38.5574
26102	644	76.188	-74.8815
26103	630	128.0322	-64.5102
26103	631	45.8564	-34.086
26103	637	45.8516	-43.7859
26103	639	61.9422	-57.7884
26103	640	71.8545	-29.9984
26103	641	104.9994	-45.056
26103	642	19.1225	-34.9955
26103	643	18.7552	-38.6778
26103	644	76.3565	-74.716
26104	630	128.4403	-64.6362
26104	631	45.3576	-34.019
26104	637	45.8551	-43.7873
26104	639	62.0336	-58.1469
26104	640	71.6396	-30.168
26104	641	104.6371	-44.7737
26104	642	19.122	-34.9954
26104	643	19.1373	-38.7993
26104	644	76.5277	-74.5512
26105	630	128.849	-64.7622
26105	631	44.8565	-33.9469
26105	637	45.8589	-43.789
26105	639	62.1245	-58.505
26105	640	71.4264	-30.3401
26105	641	104.2773	-44.4889
