frame	ped	x	y
12979	377	29.7413	-38.577
12979	381	64.5107	-65.975
12979	382	62.4722	-45.6966
12979	383	23.0075	-36.7119
12979	384	101.8468	-40.1163
12979	385	76.477	-26.2788
12980	14	70.1136	-37.9184
12980	365	54.1086	-46.8165
12980	366	47.5287	-44.0377
12980	369	41.0284	-41.7941
12980	373	36.0765	-40.5707
12980	377	29.7428	-38.5766
12980	381	64.5349	-66.3583
12980	382	62.4531	-45.9702
12980	383	23.0084	-36.7113
12980	384	101.6434	-39.8538
12980	385	76.2547	-26.4079
12980	386	81.2925	-71.5653
12981	14	70.1136	-37.9184
12981	365	54.1663	-46.8547
12981	366	47.5547	-44.047
12981	369	41.0287	-41.7941
12981	373	36.0776	-40.571
12981	377	29.7434	-38.5771
12981	381	64.5555	-66.742
12981	382	62.4369	-46.2437
12981	383	23.0086	-36.7108
12981	384	101.4406	-39.5909
12981	385	76.0333	-26.538
12981	386	81.4387	-71.4842
12982	14	70.1136	-37.9184
12982	365	54.2254	-46.8941
12982	366	47.5833	-44.0573
12982	369	41.0291	-41.7942
12982	373	36.0784	-40.5712
12982	377	29.7434	-38.5772
12982	381	64.572	-67.1261
12982	382	62.4238	-46.5171
12982	383	23.0084	-36.7101
12982	384	101.2376	-39.3278
12982	385	75.8116	-26.6698
12982	386	81.5884	-71.4008
12983	14	70.1136	-37.9184
12983	365	54.2854	-46.9354
12983	366	47.6143	-44.0688
12983	369	41.0279	-41.7939
12983	373	36.0782	-40.5711
12983	377	29.7426	-38.5772
12983	381	64.5848	-67.5107
12983	382	62.4138	-46.7904
12983	383	23.0076	-36.7094
12983	384	101.0342	-39.0649
12983	385	75.591	-26.8032
12983	386	81.7413	-71.3151
12984	14	70.1136	-37.9184
12984	365	54.347	-46.9787
12984	366	47.6478	-44.0817
12984	369	41.0268	-41.7936
12984	373	36.0778	-40.5709
12984	377	29.7411	-38.5769
12984	381	64.5941	-67.8957
12984	382	62.407	-47.0632
12984	383	23.0064	-36.7087
12984	384	100.83	-38.8019
12984	385	75.3707	-26.938
12984	386	81.8972	-71.2275
12985	14	70.1136	-37.9184
12985	365	54.4103	-47.024
12985	366	47.6838	-44.0961
12985	369	41.0258	-41.7933
12985	373	36.0772	-40.5707
12985	377	29.7389	-38.5764
12985	381	64.5976	-68.2813
12985	382	62.4037	-47.3359
12985	383	23.0046	-36.7079
12985	384	100.6251	-38.539
12985	385	75.1506	-27.0742
12985	386	82.0575	-71.1414
12986	14	70.1136	-37.9184
12986	365	54.476	-47.0713
12986	366	47.723	-44.1113
12986	369	41.0255	-41.7932
12986	373	36.0771	-40.5706
12986	377	29.7374	-38.5761
12986	381	64.5952	-68.6673
12986	382	62.4052	-47.6077
12986	383	23.0041	-36.7069
12986	384	100.4197	-38.2761
12986	385	74.9304	-27.2114
12986	386	82.2199	-71.0537
12987	14	70.1136	-37.9184
12987	365	54.5445	-47.1206
12987	366	47.7656	-44.1276
12987	369	41.0252	-41.7932
12987	373	36.0776	-40.5706
12987	377	29.7366	-38.5759
12987	381	64.5884	-69.0532
12987	382	62.4111	-47.8791
12987	383	23.0045	-36.7063
12987	384	100.2126	-38.0143
12987	385	74.7106	-27.3505
12987	386	82.3852	-70.9658
12988	14	70.1136	-37.9184
12988	365	54.6149	-47.1717
12988	366	47.8103	-44.1449
12988	369	41.025	-41.7931
12988	373	36.0779	-40.5706
12988	377	29.7365	-38.5759
12988	381	64.5763	-69.4397
12988	382	62.4213	-48.1494
12988	383	23.0044	-36.7057
12988	384	100.004	-37.7533
12988	385	74.491	-27.491
12988	386	82.5527	-70.8775
12989	14	70.1136	-37.9184
12989	365	54.6873	-47.2248
12989	366	47.8578	-44.1631
12989	369	41.0247	-41.793
12989	373	36.078	-40.5705
12989	377	29.7362	-38.5759
12989	381	64.561	-69.8257
12989	382	62.4352	-48.4189
12989	383	23.0046	-36.7054
12989	384	99.7939	-37.4933
12989	385	74.2722	-27.6329
12989	386	82.7221	-70.7891
12990	14	70.1136	-37.9184
12990	365	54.7616	-47.2802
12990	366	47.9076	-44.1819
12990	369	41.0245	-41.7929
12990	373	36.0779	-40.5703
12990	377	29.7351	-38.5758
12990	381	64.5412	-70.2117
12990	382	62.4533	-48.6875
12990	383	23.0042	-36.7052
12990	384	99.5818	-37.2344
12990	385	74.0537	-27.7764
12990	386	82.8934	-70.7
12991	14	70.1136	-37.9184
12991	365	54.8382	-47.3379
12991	366	47.9598	-44.2018
12991	369	41.0243	-41.7928
12991	373	36.0777	-40.57
12991	377	29.7345	-38.5758
12991	381	64.5168	-70.5979
12991	382	62.4757	-48.9552
12991	383	23.0041	-36.7053
12991	384	99.3673	-36.9769
12991	385	73.8355	-27.9214
12991	386	83.0666	-70.6104
12992	14	70.1136	-37.9184
12992	365	54.9178	-47.3974
12992	366	48.0144	-44.2222
12992	369	41.0242	-41.7928
12992	373	36.0781	-40.5699
12992	377	29.7346	-38.5759
12992	381	64.4873	-70.9844
12992	382	62.5019	-49.2219
12992	383	23.0042	-36.7056
12992	384	99.1506	-36.7209
12992	385	73.6171	-28.068
12992	386	83.2406	-70.5187
12993	14	70.1136	-37.9184
12993	365	54.9998	-47.46
12993	366	48.071	-44.2439
12993	369	41.0242	-41.7928
12993	373	36.0791	-40.5699
12993	377	29.7353	-38.5762
12993	381	64.453	-71.3711
12993	382	62.5321	-49.4877
12993	383	23.0046	-36.7061
12993	384	98.9313	-36.4663
12993	385	73.3984	-28.216
12993	386	83.4152	-70.4248
12994	14	70.1136	-37.9184
12994	365	55.0839	-47.5253
12994	366	48.1292	-44.2656
12994	369	41.0243	-41.7928
12994	373	36.08	-40.5698
12994	377	29.7366	-38.5767
12994	381	64.4151	-71.7583
12994	382	62.5661	-49.7526
12994	383	23.0048	-36.706
12994	384	98.7108	-36.2135
12994	385	73.1805	-28.3656
12994	386	83.5908	-70.3288
12995	14	70.1136	-37.9184
12995	365	55.1694	-47.5931
12995	366	48.1886	-44.2881
12995	369	41.0239	-41.7927
12995	373	36.0807	-40.5696
12995	377	29.737	-38.5769
12995	382	62.603	-50.0167
12995	383	23.0045	-36.706
12995	384	98.4897	-35.9616
12995	385	72.964	-28.5168
12995	386	83.7696	-70.2356
12996	14	70.1136	-37.9184
12996	365	55.2571	-47.6637
12996	366	48.249	-44.3109
12996	369	41.0237	-41.7926
12996	373	36.0813	-40.5699
12996	377	29.7374	-38.5771
12996	382	62.6436	-50.2801
12996	383	23.0045	-36.706
12996	384	98.2673	-35.7111
12996	385	72.7478	-28.6694
12996	386	83.9498	-70.1413
12997	14	70.1136	-37.9184
12997	365	55.3477	-47.7369
12997	366	48.311	-44.3344
12997	369	41.0239	-41.7926
12997	373	36.0825	-40.5704
12997	377	29.7385	-38.5774
12997	382	62.688	-50.5425
12997	383	23.0041	-36.7059
12997	384	98.0417	-35.4632
12997	385	72.5312	-28.8234
12997	386	84.1309	-70.0455
12998	14	70.1136	-37.9184
12998	365	55.4398	-47.8131
12998	366	48.3736	-44.3588
12998	369	41.0245	-41.7927
12998	373	36.083	-40.5706
12998	377	29.7395	-38.5778
12998	382	62.735	-50.8043
12998	383	23.004	-36.706
12998	384	97.8137	-35.2182
12998	385	72.3159	-28.979
12998	386	84.3136	-69.9486
12999	14	70.1136	-37.9184
12999	365	55.5345	-47.8919
12999	366	48.4374	-44.3835
12999	369	41.0256	-41.793
12999	373	36.0827	-40.5705
12999	377	29.7406	-38.5781
12999	382	62.7854	-51.0647
12999	383	23.0042	-36.7064
12999	384	97.5824	-34.9759
12999	385	72.1004	-29.136
12999	386	84.498	-69.8508
13000	14	70.1136	-37.9184
13000	365	55.6315	-47.9744
13000	366	48.5008	-44.4083
13000	369	41.0274	-41.7935
13000	373	36.0824	-40.5703
13000	377	29.7409	-38.5783
13000	382	62.8395	-51.3242
13000	383	23.0039	-36.7068
13000	384	97.3486	-34.7368
13000	385	71.8855	-29.2943
13000	386	84.6843	-69.7526
13000	387	90.0144	-15.5287
13001	14	70.1136	-37.9184
13001	365	55.7312	-48.0602
13001	366	48.5648	-44.4328
13001	369	41.0301	-41.7942
13001	373	36.0821	-40.5701
13001	377	29.7422	-38.5785
13001	382	62.8972	-51.5825
13001	383	23.004	-36.7068
13001	384	97.1121	-34.501
13001	385	71.6715	-29.4547
13001	386	84.8724	-69.6549
13001	387	89.9728	-15.5936
13002	14	70.1136	-37.9184
13002	365	55.8341	-48.1495
13002	366	48.6291	-44.4576
13002	369	41.0339	-41.7952
13002	373	36.0818	-40.5698
13002	377	29.7427	-38.5785
13002	382	62.9591	-51.8397
13002	383	23.0045	-36.7071
13002	384	96.8744	-34.2677
13002	385	71.458	-29.6164
13002	386	85.0628	-69.5584
13002	387	89.931	-15.659
13003	14	70.1136	-37.9184
13003	365	55.939	-48.2423
13003	366	48.6923	-44.4821
13003	369	41.0375	-41.7961
13003	373	36.0814	-40.5693
13003	377	29.7426	-38.5783
13003	382	63.0233	-52.0961
13003	383	23.0045	-36.7076
13003	384	96.6333	-34.0377
13003	385	71.245	-29.7798
13003	386	85.2547	-69.4617
13003	387	89.8897	-15.7244
13004	14	70.1136	-37.9184
13004	365	56.0469	-48.3392
13004	366	48.7557	-44.5071
13004	369	41.0428	-41.7976
13004	373	36.0816	-40.5697
13004	377	29.7433	-38.5784
13004	382	63.0911	-52.3521
13004	383	23.0047	-36.7084
13004	384	96.3899	-33.811
13004	385	71.0331	-29.9446
13004	386	85.447	-69.3636
13004	387	89.8487	-15.7898
13005	14	70.1136	-37.9184
13005	365	56.157	-48.4391
13005	366	48.8182	-44.5318
13005	369	41.0493	-41.7994
13005	373	36.0818	-40.5699
13005	377	29.7434	-38.5783
13005	382	63.162	-52.6072
13005	383	23.0052	-36.7094
13005	384	96.1444	-33.5878
13005	385	70.8223	-30.1112
13005	386	85.6412	-69.266
13005	387	89.8076	-15.8539
13006	14	70.1136	-37.9184
13006	365	56.2696	-48.5423
13006	366	48.8795	-44.556
13006	369	41.0568	-41.8015
13006	373	36.0819	-40.57
13006	377	29.7429	-38.578
13006	382	63.236	-52.8612
13006	383	23.0053	-36.7106
13006	384	95.8968	-33.3684
13006	385	70.6132	-30.2797
13006	386	85.8372	-69.1697
13006	387	89.7672	-15.9168
13007	14	70.1136	-37.9184
13007	365	56.3846	-48.6483
13007	366	48.9405	-44.5797
13007	369	41.0656	-41.8039
13007	373	36.0812	-40.5698
13007	377	29.7418	-38.5769
13007	382	63.313	-53.1138
13007	383	23.0045	-36.7102
13007	384	95.6468	-33.1526
13007	385	70.4049	-30.4501
13007	386	86.0352	-69.0733
13007	387	89.7279	-15.9786
13008	14	70.1136	-37.9184
13008	365	56.5025	-48.7581
13008	366	49.0016	-44.6035
13008	369	41.0763	-41.807
13008	373	36.0802	-40.5703
13008	377	29.7414	-38.5767
13008	382	63.394	-53.3648
13008	383	23.0041	-36.7103
13008	384	95.394	-32.9404
13008	385	70.1973	-30.6217
13008	386	86.2336	-68.9756
13008	387	89.6895	-16.0391
13009	14	70.1136	-37.9184
13009	365	56.6223	-48.8721
13009	366	49.062	-44.6273
13009	369	41.0888	-41.8105
13009	373	36.0791	-40.5707
13009	377	29.741	-38.5763
13009	382	63.4778	-53.6141
13009	383	23.0033	-36.7099
13009	384	95.1396	-32.7311
13009	385	69.991	-30.7945
13009	386	86.4327	-68.8766
13009	387	89.6518	-16.098
13010	14	70.1136	-37.9184
13010	365	56.7446	-48.9893
13010	366	49.1216	-44.6514
13010	369	41.103	-41.8146
13010	373	36.0787	-40.5712
13010	377	29.7405	-38.5765
13010	382	63.5653	-53.8619
13010	383	23.0028	-36.7099
13010	384	94.8836	-32.5245
13010	385	69.7859	-30.9686
13010	386	86.6327	-68.7762
13010	387	89.6152	-16.1554
13011	14	70.1136	-37.9184
13011	365	56.8694	-49.109
13011	366	49.1797	-44.6749
13011	369	41.1182	-41.8191
13011	373	36.0772	-40.5715
13011	377	29.7392	-38.5762
13011	382	63.6556	-54.1082
13011	383	23.0018	-36.71
13011	384	94.627	-32.3201
13011	385	69.582	-31.1442
13011	386	86.8341	-68.6751
13011	387	89.58	-16.2115
13012	14	70.1136	-37.9184
13012	365	56.9959	-49.2327
13012	366	49.2377	-44.6983
13012	369	41.1359	-41.8243
13012	373	36.0763	-40.572
13012	377	29.7386	-38.5763
13012	382	63.7484	-54.3532
13012	383	23.001	-36.7104
13012	384	94.3706	-32.118
13012	385	69.3803	-31.3207
13012	386	87.0403	-68.5706
13012	387	89.5456	-16.2665
13012	388	71.1485	-74.3596
13013	14	70.1136	-37.9184
13013	365	57.1246	-49.359
13013	366	49.2953	-44.7216
13013	369	41.1555	-41.8302
13013	373	36.0751	-40.5724
13013	377	29.738	-38.5763
13013	382	63.8439	-54.5966
13013	383	23.0006	-36.7105
13013	384	94.1124	-31.9201
13013	385	69.1803	-31.499
13013	386	87.2469	-68.465
13013	387	89.5119	-16.3203
13013	388	71.1792	-74.3114
13014	14	70.1136	-37.9184
13014	365	57.255	-49.4886
13014	366	49.3523	-44.7449
13014	369	41.1774	-41.8368
13014	373	36.0744	-40.573
13014	377	29.738	-38.5765
13014	382	63.9426	-54.8384
13014	383	23.0011	-36.711
13014	384	93.8525	-31.727
13014	385	68.983	-31.6792
13014	386	87.4534	-68.358
13014	387	89.4781	-16.3729
13014	388	71.2091	-74.264
13015	14	70.1136	-37.9184
13015	365	57.387	-49.6218
13015	366	49.4086	-44.7679
13015	369	41.2011	-41.8441
13015	373	36.0743	-40.573
13015	377	29.738	-38.5766
13015	382	64.0446	-55.0782
13015	383	23.0029	-36.7115
13015	384	93.5902	-31.538
13015	385	68.7873	-31.8607
13015	386	87.6599	-68.2497
13015	387	89.4449	-16.4245
13015	388	71.239	-74.2174
13016	14	70.1136	-37.9184
13016	365	57.5206	-49.7581
13016	366	49.4642	-44.7908
13016	369	41.2272	-41.8522
13016	373	36.0744	-40.5741
13016	377	29.7379	-38.5768
13016	382	64.1501	-55.3161
13016	383	23.0041	-36.712
13016	384	93.3263	-31.3525
13016	385	68.5934	-32.0437
13016	386	87.8668	-68.1418
13016	387	89.4123	-16.4748
13016	388	71.2675	-74.1723
13017	14	70.1136	-37.9184
13017	365	57.6557	-49.8977
13017	366	49.5193	-44.8134
13017	369	41.2553	-41.8612
13017	373	36.0736	-40.5742
13017	377	29.7378	-38.5769
13017	382	64.2587	-55.5521
13017	383	23.0051	-36.712
13017	384	93.0602	-31.1712
13017	385	68.4013	-32.2282
13017	386	88.0749	-68.0338
13017	387	89.3808	-16.5239
13017	388	71.2949	-74.1285
13018	14	70.1136	-37.9184
13018	365	57.7912	-50.0411
13018	366	49.5742	-44.8363
13018	369	41.2853	-41.871
13018	373	36.0732	-40.5745
13018	377	29.7376	-38.5769
13018	382	64.3702	-55.7861
13018	383	23.0063	-36.7126
13018	384	92.7928	-30.9938
13018	385	68.2115	-32.4137
13018	386	88.2828	-67.9254
13018	387	89.3497	-16.5721
13018	388	71.3216	-74.0862
13019	14	70.1136	-37.9184
13019	365	57.928	-50.1878
13019	366	49.6287	-44.8589
13019	369	41.3183	-41.8811
13019	373	36.0733	-40.5743
13019	377	29.7374	-38.5766
13019	382	64.485	-56.018
13019	383	23.0074	-36.7126
13019	384	92.523	-30.8203
13019	385	68.0232	-32.6009
13019	386	88.4907	-67.8168
13019	387	89.3191	-16.6196
13019	388	71.3468	-74.0455
13020	14	70.1136	-37.9184
13020	365	58.0658	-50.3373
13020	366	49.6825	-44.8816
13020	369	41.3534	-41.8923
13020	373	36.0722	-40.574
13020	377	29.7364	-38.5761
13020	382	64.6025	-56.2479
13020	383	23.008	-36.713
13020	384	92.2516	-30.6512
13020	385	67.8362	-32.7889
13020	386	88.6987	-67.708
13020	387	89.2891	-16.6665
13020	388	71.3706	-74.0065
13021	14	70.1136	-37.9184
13021	365	58.2056	-50.4907
13021	366	49.7355	-44.9036
13021	369	41.391	-41.9037
13021	373	36.0716	-40.5731
13021	377	29.7352	-38.5755
13021	382	64.7228	-56.4758
13021	383	23.0085	-36.7129
13021	384	91.9787	-30.4856
13021	385	67.6512	-32.9778
13021	386	88.9064	-67.5984
13021	387	89.2596	-16.7128
13021	388	71.3932	-73.97
13022	14	70.1136	-37.9184
13022	365	58.3463	-50.647
13022	366	49.7887	-44.926
13022	369	41.4311	-41.9164
13022	373	36.0712	-40.5725
13022	377	29.7347	-38.575
13022	382	64.8468	-56.7015
13022	383	23.0088	-36.7128
13022	384	91.7038	-30.3246
13022	385	67.4682	-33.1679
13022	386	89.1137	-67.4875
13022	387	89.23	-16.7581
13022	388	71.4136	-73.9357
13023	14	70.1136	-37.9184
13023	365	58.4873	-50.8052
13023	366	49.8417	-44.9482
13023	369	41.4738	-41.9296
13023	373	36.0711	-40.5719
13023	377	29.7339	-38.5745
13023	382	64.9736	-56.9251
13023	383	23.0088	-36.7125
13023	384	91.4274	-30.1672
13023	385	67.288	-33.3596
13023	386	89.3222	-67.3746
13023	387	89.2009	-16.8033
13023	388	71.4331	-73.9038
13024	14	70.1136	-37.9184
13024	365	58.6295	-50.9664
13024	366	49.8948	-44.9706
13024	369	41.5184	-41.9439
13024	373	36.0712	-40.5715
13024	377	29.733	-38.5738
13024	382	65.1041	-57.1467
13024	383	23.0085	-36.7125
13024	384	91.1483	-30.0144
13024	385	67.1089	-33.5525
13024	386	89.5303	-67.2606
13024	387	89.1727	-16.8483
13024	388	71.4506	-73.874
13025	14	70.1136	-37.9184
13025	365	58.7711	-51.1304
13025	366	49.9468	-44.9927
13025	369	41.5652	-41.9588
13025	373	36.0708	-40.5711
13025	377	29.7325	-38.573
13025	382	65.2367	-57.3668
13025	383	23.008	-36.7119
13025	384	90.8676	-29.8657
13025	385	66.9329	-33.7464
13025	386	89.737	-67.146
13025	387	89.1444	-16.8935
13025	388	71.4666	-73.8465
13026	14	70.1136	-37.9184
13026	365	58.9128	-51.2972
13026	366	49.9976	-45.0147
13026	369	41.6141	-41.9742
13026	373	36.0698	-40.5706
13026	377	29.7319	-38.5721
13026	382	65.3727	-57.5851
13026	383	23.0071	-36.7116
13026	384	90.585	-29.7212
13026	385	66.7587	-33.9414
13026	386	89.9428	-67.03
13026	387	89.1167	-16.9382
13026	388	71.4814	-73.8217
13027	14	70.1136	-37.9184
13027	365	59.0552	-51.4667
13027	366	50.0481	-45.0365
13027	369	41.666	-41.9906
13027	373	36.069	-40.5701
13027	377	29.7317	-38.5712
13027	382	65.5119	-57.8014
13027	383	23.0067	-36.7114
13027	384	90.3001	-29.5809
13027	385	66.5874	-34.1379
13027	386	90.1473	-66.9126
13027	387	89.0891	-16.9823
13027	388	71.4948	-73.7994
13028	14	70.1136	-37.9184
13028	365	59.1979	-51.6389
13028	366	50.0977	-45.0583
13028	369	41.7202	-42.0077
13028	373	36.0684	-40.5698
13028	377	29.732	-38.5703
13028	382	65.6536	-58.0162
13028	383	23.0059	-36.7113
13028	384	90.0134	-29.4446
13028	385	66.4181	-34.3355
13028	386	90.3504	-66.7943
13028	387	89.0613	-17.026
13028	388	71.5072	-73.7797
13029	14	70.1136	-37.9184
13029	365	59.3409	-51.8138
13029	366	50.1473	-45.0798
13029	369	41.7773	-42.0251
13029	373	36.0679	-40.5694
13029	377	29.7329	-38.5693
13029	382	65.7974	-58.2297
13029	383	23.0048	-36.7107
13029	384	89.7238	-29.3126
13029	385	66.2513	-34.5343
13029	386	90.5521	-66.675
13029	387	89.0338	-17.0695
13029	388	71.5185	-73.7617
13030	14	70.1136	-37.9184
13030	365	59.4844	-51.9915
13030	366	50.1964	-45.101
13030	369	41.8368	-42.0435
13030	373	36.0675	-40.5691
13030	377	29.7338	-38.5697
13030	382	65.9431	-58.442
13030	383	23.0032	-36.7104
13030	384	89.4318	-29.1851
13030	385	66.0872	-34.7347
13030	386	90.7525	-66.5546
13030	387	89.0059	-17.1127
13030	388	71.5283	-73.746
13031	14	70.1136	-37.9184
13031	365	59.6283	-52.1718
13031	366	50.2461	-45.1224
13031	369	41.8993	-42.0623
13031	373	36.0674	-40.5688
13031	377	29.7353	-38.5702
13031	382	66.0919	-58.6528
13031	383	23.0028	-36.71
13031	384	89.1364	-29.0616
13031	385	65.9258	-34.9363
13031	386	90.9512	-66.4331
13031	387	88.9773	-17.1558
13031	388	71.5363	-73.7322
13032	14	70.1136	-37.9184
13032	365	59.7725	-52.3549
13032	366	50.2955	-45.1439
13032	369	41.9638	-42.0822
13032	373	36.0674	-40.5686
13032	377	29.7372	-38.5716
13032	382	66.244	-58.8616
13032	383	23.0029	-36.7092
13032	384	88.8388	-28.9424
13032	385	65.7668	-35.1396
13032	386	91.1483	-66.3107
13032	387	88.9484	-17.1984
13032	388	71.5428	-73.72
13033	14	70.1136	-37.9184
13033	365	59.9173	-52.5402
13033	366	50.3445	-45.1647
13033	369	42.0305	-42.1024
13033	373	36.0669	-40.5682
13033	377	29.7382	-38.5726
13033	382	66.3993	-59.0686
13033	383	23.0032	-36.7084
13033	384	88.5392	-28.8264
13033	385	65.6104	-35.3443
13033	386	91.3445	-66.1872
13033	387	88.9199	-17.2408
13033	388	71.5487	-73.7096
13034	14	70.1136	-37.9184
13034	365	60.062	-52.7279
13034	366	50.3925	-45.1851
13034	369	42.0986	-42.1229
13034	373	36.0658	-40.5676
13034	377	29.7384	-38.5733
13034	382	66.5574	-59.2738
13034	383	23.0022	-36.7074
13034	384	88.2371	-28.7152
13034	385	65.4567	-35.5502
13034	386	91.5399	-66.0629
13034	387	88.8917	-17.2829
13034	388	71.5542	-73.7009
13035	14	70.1136	-37.9184
13035	365	60.2073	-52.9179
13035	366	50.4403	-45.2051
13035	369	42.1699	-42.1441
13035	373	36.0649	-40.567
13035	377	29.7393	-38.574
13035	382	66.7192	-59.4767
13035	383	23.0005	-36.7066
13035	384	87.9317	-28.6079
13035	385	65.3065	-35.7579
13035	386	91.7339	-65.9374
13035	387	88.8634	-17.3249
13035	388	71.5586	-73.6935
13036	14	70.1136	-37.9184
13036	365	60.3534	-53.1101
13036	366	50.487	-45.225
13036	369	42.2431	-42.1659
13036	373	36.0644	-40.5665
13036	377	29.7409	-38.5754
13036	382	66.8838	-59.6775
13036	383	22.9998	-36.7061
13036	384	87.6237	-28.5045
13036	385	65.1589	-35.9666
13036	386	91.9266	-65.81
13036	387	88.8348	-17.3667
13036	388	71.5621	-73.6874
13037	14	70.1136	-37.9184
13037	365	60.4999	-53.3047
13037	366	50.5327	-45.2447
13037	369	42.3176	-42.1882
13037	373	36.0642	-40.566
13037	377	29.7418	-38.5765
13037	382	67.051	-59.8765
13037	383	22.9991	-36.7059
13037	384	87.3133	-28.4058
13037	385	65.0144	-36.1766
13037	386	92.118	-65.6809
13037	387	88.8064	-17.4086
13037	388	71.5651	-73.6825
13038	14	70.1136	-37.9184
13038	365	60.6471	-53.5016
13038	366	50.5773	-45.2645
13038	369	42.394	-42.2111
13038	373	36.0643	-40.5662
13038	377	29.7421	-38.5775
13038	382	67.2221	-60.073
13038	383	22.9985	-36.7061
13038	384	87.0	-28.3108
13038	385	64.8724	-36.3885
13038	386	92.3089	-65.5506
13038	387	88.7781	-17.4507
13038	388	71.5674	-73.6785
13039	14	70.1136	-37.9184
13039	365	60.7951	-53.7008
13039	366	50.6219	-45.2841
13039	369	42.4711	-42.2345
13039	373	36.0648	-40.5665
13039	377	29.7426	-38.5783
13039	382	67.3962	-60.2681
13039	383	22.998	-36.7062
13039	384	86.6845	-28.2204
13039	385	64.7331	-36.6016
13039	386	92.4991	-65.4192
13039	387	88.7495	-17.4934
13039	388	71.5693	-73.6752
13040	14	70.1136	-37.9184
13040	365	60.9439	-53.9018
13040	366	50.6661	-45.3037
13040	369	42.5486	-42.2583
13040	373	36.0661	-40.5668
13040	377	29.7434	-38.579
13040	382	67.5731	-60.4612
13040	383	22.9976	-36.7063
13040	384	86.3676	-28.1345
13040	385	64.5972	-36.8162
13040	386	92.6876	-65.2866
13040	387	88.7201	-17.5364
13040	388	71.5707	-73.6726
13041	14	70.1136	-37.9184
13041	365	61.0949	-54.105
13041	366	50.7106	-45.3235
13041	369	42.6273	-42.283
13041	373	36.0681	-40.5673
13041	377	29.7445	-38.5798
13041	382	67.7541	-60.6522
13041	383	22.9974	-36.7064
13041	384	86.0478	-28.053
13041	385	64.4635	-37.0319
13041	386	92.8759	-65.153
13041	387	88.6903	-17.5799
13041	388	71.5711	-73.6708
13042	14	70.1136	-37.9184
13042	365	61.2458	-54.3096
13042	366	50.7546	-45.3432
13042	369	42.7059	-42.3082
13042	373	36.0712	-40.5682
13042	377	29.7467	-38.5809
13042	382	67.9373	-60.8403
13042	383	22.9978	-36.7069
13042	384	85.7254	-27.9762
13042	385	64.3332	-37.2493
13042	386	93.0623	-65.0177
13042	387	88.6607	-17.6241
13042	388	71.5712	-73.6695
13043	14	70.1136	-37.9184
13043	365	61.3982	-54.5161
13043	366	50.7982	-45.3627
13043	369	42.7842	-42.3324
13043	373	36.0748	-40.5692
13043	377	29.7485	-38.582
13043	382	68.1243	-61.0257
13043	383	22.9984	-36.7075
13043	384	85.4006	-27.904
13043	385	64.2052	-37.4676
