frame,ped,x,y
23662,347,137.5635,-138.0002
23663,5,131.9662,-80.1407
23663,315,122.741,-120.6822
23663,316,115.3386,-101.5083
23663,342,128.4705,-103.8538
23663,343,129.5535,-109.2555
23663,344,131.1077,-115.3289
23663,345,133.3789,-124.1888
23663,346,135.3296,-131.3455
23663,347,137.5635,-138.0002
23664,5,132.0057,-80.1137
23664,315,122.9116,-121.1496
23664,316,115.4677,-101.9249
23664,342,128.4705,-103.8538
23664,343,129.5535,-109.2555
23664,344,131.1077,-115.3289
23664,345,133.3789,-124.1888
23664,346,135.3296,-131.3455
23664,347,137.5635,-138.0002
23665,5,132.0454,-80.0869
23665,315,123.082,-121.6186
23665,316,115.5958,-102.3428
23665,342,128.4705,-103.8538
23665,343,129.5535,-109.2555
23665,344,131.1077,-115.3289
23665,345,133.3789,-124.1888
23665,346,135.3296,-131.3455
23665,347,137.5635,-138.0002
23666,5,132.0852,-80.0602
23666,315,123.2534,-122.0888
23666,316,115.7252,-102.7618
23666,342,128.4705,-103.8538
23666,343,129.5535,-109.2555
23666,344,131.1077,-115.3289
23666,345,133.3789,-124.1888
23666,346,135.3296,-131.3455
23666,347,137.5635,-138.0002
23667,5,132.1252,-80.0337
23667,315,123.4244,-122.561
23667,316,115.855,-103.1822
23667,342,128.4705,-103.8538
23667,343,129.5535,-109.2555
23667,344,131.1077,-115.3289
23667,345,133.3789,-124.1888
23667,346,135.3296,-131.3455
23667,347,137.5635,-138.0002
23668,5,132.1654,-80.0072
23668,315,123.5975,-123.0336
23668,316,115.9861,-103.604
23668,342,128.4705,-103.8538
23668,343,129.5535,-109.2555
23668,344,131.1077,-115.3289
23668,345,133.3789,-124.1888
23668,346,135.3296,-131.3455
23668,347,137.5635,-138.0002
23669,5,132.2057,-79.9809
23669,315,123.7708,-123.5082
23669,316,116.1186,-104.0268
23669,342,128.4705,-103.8538
23669,343,129.5535,-109.2555
23669,344,131.1077,-115.3289
23669,345,133.3789,-124.1888
23669,346,135.3296,-131.3455
23669,347,137.5635,-138.0002
23670,5,132.2462,-79.9546
23670,315,123.9441,-123.9849
23670,316,116.253,-104.4511
23670,342,128.4705,-103.8538
23670,343,129.5535,-109.2555
23670,344,131.1077,-115.3289
23670,345,133.3789,-124.1888
23670,346,135.3296,-131.3455
23670,347,137.5635,-138.0002
23671,5,132.2869,-79.9285
23671,315,124.1189,-124.4632
23671,316,116.3877,-104.8777
23671,342,128.4705,-103.8538
23671,343,129.5535,-109.2555
23671,344,131.1077,-115.3289
23671,345,133.3789,-124.1888
23671,346,135.3296,-131.3455
23671,347,137.5635,-138.0002
23672,5,132.3277,-79.9025
23672,315,124.2942,-124.9438
23672,316,116.5226,-105.3066
23672,342,128.4705,-103.8538
23672,343,129.5535,-109.2555
23672,344,131.1077,-115.3289
23672,345,133.3789,-124.1888
23672,346,135.3296,-131.3455
23672,347,137.5635,-138.0002
23673,5,132.3686,-79.8766
23673,315,124.4692,-125.4266
23673,316,116.657,-105.7384
23673,342,128.4705,-103.8538
23673,343,129.5535,-109.2555
23673,344,131.1077,-115.3289
23673,345,133.3789,-124.1888
23673,346,135.3296,-131.3455
23673,347,137.5635,-138.0002
23674,5,132.4097,-79.8508
23674,315,124.6433,-125.9108
23674,316,116.7929,-106.1717
23674,342,128.4705,-103.8538
23674,343,129.5535,-109.2555
23674,344,131.1077,-115.3289
23674,345,133.3789,-124.1888
23674,346,135.3296,-131.3455
23674,347,137.5635,-138.0002
23675,5,132.451,-79.8251
23675,315,124.8166,-126.396
23675,316,116.9295,-106.6057
23675,342,128.4705,-103.8538
23675,343,129.5535,-109.2555
23675,344,131.1077,-115.3289
23675,345,133.3789,-124.1888
23675,346,135.3296,-131.3455
23675,347,137.5635,-138.0002
23676,5,132.4923,-79.7995
23676,315,124.9903,-126.8823
23676,316,117.068,-107.04
23676,342,128.4705,-103.8538
23676,343,129.5535,-109.2555
23676,344,131.1077,-115.3289
23676,345,133.3789,-124.1888
23676,346,135.3296,-131.3455
23676,347,137.5635,-138.0002
23677,5,132.5338,-79.774
23677,315,125.1639,-127.3695
23677,316,117.2073,-107.476
23677,342,128.4705,-103.8538
23677,343,129.5535,-109.2555
23677,344,131.1077,-115.3289
23677,345,133.3789,-124.1888
23677,346,135.3296,-131.3455
23677,347,137.5635,-138.0002
23678,5,132.5754,-79.7486
23678,315,125.3388,-127.8572
23678,316,117.3488,-107.913
23678,342,128.4705,-103.8538
23678,343,129.5535,-109.2555
23678,344,131.1077,-115.3289
23678,345,133.3789,-124.1888
23678,346,135.3296,-131.3455
23678,347,137.5635,-138.0002
23679,5,132.617,-79.7233
23679,315,125.5136,-128.3461
23679,316,117.4907,-108.352
23679,342,128.4705,-103.8538
23679,343,129.5535,-109.2555
23679,344,131.1077,-115.3289
23679,345,133.3789,-124.1888
23679,346,135.3296,-131.3455
23679,347,137.5635,-138.0002
23680,5,132.6587,-79.6981
23680,315,125.6885,-128.8368
23680,316,117.6331,-108.7938
23680,342,128.4705,-103.8538
23680,343,129.5535,-109.2555
23680,344,131.1077,-115.3289
23680,345,133.3789,-124.1888
23680,346,135.3296,-131.3455
23680,347,137.5635,-138.0002
23681,5,132.7004,-79.673
23681,315,125.8646,-129.3282
23681,316,117.7758,-109.238
23681,342,128.4705,-103.8538
23681,343,129.5535,-109.2555
23681,344,131.1077,-115.3289
23681,345,133.3789,-124.1888
23681,346,135.3296,-131.3455
23681,347,137.5635,-138.0002
23682,5,132.7424,-79.648
23682,315,126.0419,-129.8209
23682,316,117.9188,-109.6856
23682,342,128.4705,-103.8538
23682,343,129.5535,-109.2555
23682,344,131.1077,-115.3289
23682,345,133.3789,-124.1888
23682,346,135.3296,-131.3455
23682,347,137.5635,-138.0002
23683,5,132.7844,-79.6231
23683,315,126.2205,-130.3146
23683,316,118.063,-110.1353
23683,342,128.4705,-103.8538
23683,343,129.5535,-109.2555
23683,344,131.1077,-115.3289
23683,345,133.3789,-124.1888
23683,346,135.3296,-131.3455
23683,347,137.5635,-138.0002
23684,5,132.8268,-79.5983
23684,315,126.3984,-130.8097
23684,316,118.209,-110.5867
23684,342,128.4705,-103.8538
23684,343,129.5535,-109.2555
23684,344,131.1077,-115.3289
23684,345,133.3789,-124.1888
23684,346,135.3296,-131.3455
23684,347,137.5635,-138.0002
23685,5,132.8694,-79.5737
23685,315,126.5779,-131.3056
23685,316,118.356,-111.04
23685,342,128.4705,-103.8538
23685,343,129.5535,-109.2555
23685,344,131.1077,-115.3289
23685,345,133.3789,-124.1888
23685,346,135.3296,-131.3455
23685,347,137.5635,-138.0002
23686,5,132.9124,-79.5495
23686,315,126.7592,-131.8017
23686,316,118.5045,-111.4951
23686,342,128.4705,-103.8538
23686,343,129.5535,-109.2555
23686,344,131.1077,-115.3289
23686,345,133.3789,-124.1888
23686,346,135.3296,-131.3455
23686,347,137.5635,-138.0002
23687,5,132.9552,-79.5254
23687,315,126.942,-132.2973
23687,316,118.655,-111.9515
23687,342,128.4705,-103.8538
23687,343,129.5535,-109.2555
23687,344,131.1077,-115.3289
23687,345,133.3789,-124.1888
23687,346,135.3296,-131.3455
23687,347,137.5635,-138.0002
23688,5,132.9981,-79.5012
23688,315,127.1254,-132.7936
23688,316,118.8077,-112.4093
23688,342,128.4705,-103.8538
23688,343,129.5535,-109.2555
23688,344,131.1077,-115.3289
23688,345,133.3789,-124.1888
23688,346,135.3296,-131.3455
23688,347,137.5635,-138.0002
23689,5,133.041,-79.4767
23689,315,127.3088,-133.2908
23689,316,118.9621,-112.8682
23689,342,128.4705,-103.8538
23689,343,129.5535,-109.2555
23689,344,131.1077,-115.3289
23689,345,133.3789,-124.1888
23689,346,135.3296,-131.3455
23689,347,137.5635,-138.0002
23690,5,133.084,-79.4523
23690,315,127.4928,-133.7893
23690,316,119.1184,-113.3284
23690,342,128.4705,-103.8538
23690,343,129.5535,-109.2555
23690,344,131.1077,-115.3289
23690,345,133.3789,-124.1888
23690,346,135.3296,-131.3455
23690,347,137.5635,-138.0002
23691,5,133.1272,-79.4276
23691,315,127.6769,-134.2886
23691,316,119.2763,-113.7893
23691,342,128.4705,-103.8538
23691,343,129.5535,-109.2555
23691,344,131.1077,-115.3289
23691,345,133.3789,-124.1888
23691,346,135.3296,-131.3455
23691,347,137.5635,-138.0002
23692,5,133.1703,-79.4027
23692,315,127.8614,-134.7899
23692,316,119.4349,-114.2517
23692,342,128.4705,-103.8538
23692,343,129.5535,-109.2555
23692,344,131.1077,-115.3289
23692,345,133.3789,-124.1888
23692,346,135.3296,-131.3455
23692,347,137.5635,-138.0002
23693,5,133.2132,-79.378
23693,316,119.5946,-114.7149
23693,342,128.4705,-103.8538
23693,343,129.5535,-109.2555
23693,344,131.1077,-115.3289
23693,345,133.3789,-124.1888
23693,346,135.3296,-131.3455
23693,347,137.5635,-138.0002
23694,5,133.2562,-79.3534
23694,316,119.7558,-115.1784
23694,342,128.4705,-103.8538
23694,343,129.5535,-109.2555
23694,344,131.1077,-115.3289
23694,345,133.3789,-124.1888
23694,346,135.3296,-131.3455
23694,347,137.5635,-138.0002
23695,5,133.2993,-79.3289
23695,316,119.919,-115.6427
23695,342,128.4705,-103.8538
23695,343,129.5535,-109.2555
23695,344,131.1077,-115.3289
23695,345,133.3789,-124.1888
23695,346,135.3296,-131.3455
23695,347,137.5635,-138.0002
23696,5,133.3423,-79.3045
23696,316,120.0814,-116.1096
23696,342,128.4705,-103.8538
23696,343,129.5535,-109.2555
23696,344,131.1077,-115.3289
23696,345,133.3789,-124.1888
23696,346,135.3296,-131.3455
23696,347,137.5635,-138.0002
23697,5,133.3851,-79.2803
23697,316,120.2445,-116.5769
23697,342,128.4705,-103.8538
23697,343,129.5535,-109.2555
23697,344,131.1077,-115.3289
23697,345,133.3789,-124.1888
23697,346,135.3296,-131.3455
23697,347,137.5635,-138.0002
23698,5,133.4278,-79.2561
23698,316,120.4082,-117.0449
23698,342,128.4705,-103.8538
23698,343,129.5535,-109.2555
23698,344,131.1077,-115.3289
23698,345,133.3789,-124.1888
23698,346,135.3296,-131.3455
23698,347,137.5635,-138.0002
23699,5,133.4703,-79.2322
23699,316,120.5724,-117.514
23699,342,128.4705,-103.8538
23699,343,129.5535,-109.2555
23699,344,131.1077,-115.3289
23699,345,133.3789,-124.1888
23699,346,135.3296,-131.3455
23699,347,137.5635,-138.0002
23700,5,133.5125,-79.2085
23700,316,120.738,-117.984
23700,342,128.4705,-103.8538
23700,343,129.5535,-109.2555
23700,344,131.1077,-115.3289
23700,345,133.3789,-124.1888
23700,346,135.3296,-131.3455
23700,347,137.5635,-138.0002
23701,5,133.5547,-79.1849
23701,316,120.9042,-118.4552
23701,342,128.4705,-103.8538
23701,343,129.5535,-109.2555
23701,344,131.1077,-115.3289
23701,345,133.3789,-124.1888
23701,346,135.3296,-131.3455
23701,347,137.5635,-138.0002
23702,5,133.5967,-79.1615
23702,316,121.0705,-118.9283
23702,317,151.6575,-64.9456
23702,342,128.4705,-103.8538
23702,343,129.5535,-109.2555
23702,344,131.1077,-115.3289
23702,345,133.3789,-124.1888
23702,346,135.3296,-131.3455
23702,347,137.5635,-138.0002
23703,5,133.6389,-79.1381
23703,316,121.2376,-119.4024
23703,317,151.2875,-65.0186
23703,342,128.4705,-103.8538
23703,343,129.5535,-109.2555
23703,344,131.1077,-115.3289
23703,345,133.3789,-124.1888
23703,346,135.3296,-131.3455
23703,347,137.5635,-138.0002
23704,5,133.6811,-79.1148
23704,316,121.4042,-119.8775
23704,317,150.9135,-65.0897
23704,342,128.4705,-103.8538
23704,343,129.5535,-109.2555
23704,344,131.1077,-115.3289
23704,345,133.3789,-124.1888
23704,346,135.3296,-131.3455
23704,347,137.5635,-138.0002
23705,5,133.7234,-79.0915
23705,316,121.571,-120.3531
23705,317,150.5363,-65.1597
23705,342,128.4705,-103.8538
23705,343,129.5535,-109.2555
23705,344,131.1077,-115.3289
23705,345,133.3789,-124.1888
23705,346,135.3296,-131.3455
23705,347,137.5635,-138.0002
23706,5,133.7656,-79.0683
23706,316,121.7382,-120.8294
23706,317,150.1574,-65.2275
23706,342,128.4705,-103.8538
23706,343,129.5535,-109.2555
23706,344,131.1077,-115.3289
23706,345,133.3789,-124.1888
23706,346,135.3296,-131.3455
23706,347,137.5635,-138.0002
23707,5,133.8077,-79.0453
23707,316,121.9066,-121.3066
23707,317,149.7774,-65.2938
23707,342,128.4705,-103.8538
23707,343,129.5535,-109.2555
23707,344,131.1077,-115.3289
23707,345,133.3789,-124.1888
23707,346,135.3296,-131.3455
23707,347,137.5635,-138.0002
23708,5,133.8498,-79.0223
23708,316,122.077,-121.784
23708,317,149.3971,-65.359
23708,342,128.4705,-103.8538
23708,343,129.5535,-109.2555
23708,344,131.1077,-115.3289
23708,345,133.3789,-124.1888
23708,346,135.3296,-131.3455
23708,347,137.5635,-138.0002
23709,5,133.892,-78.9995
23709,316,122.2482,-122.2612
23709,317,149.017,-65.4224
23709,342,128.4705,-103.8538
23709,343,129.5535,-109.2555
23709,344,131.1077,-115.3289
23709,345,133.3789,-124.1888
23709,346,135.3296,-131.3455
23709,347,137.5635,-138.0002
23710,5,133.9344,-78.9769
23710,316,122.4202,-122.7388
23710,317,148.6371,-65.4845
23710,342,128.4705,-103.8538
23710,343,129.5535,-109.2555
23710,344,131.1077,-115.3289
23710,345,133.3789,-124.1888
23710,346,135.3296,-131.3455
23710,347,137.5635,-138.0002
23711,5,133.9773,-78.9542
23711,316,122.5932,-123.2169
23711,317,148.2581,-65.5458
23711,342,128.4705,-103.8538
23711,343,129.5535,-109.2555
23711,344,131.1077,-115.3289
23711,345,133.3789,-124.1888
23711,346,135.3296,-131.3455
23711,347,137.5635,-138.0002
23712,5,134.0207,-78.9317
23712,316,122.7672,-123.6951
23712,317,147.8806,-65.6059
23712,342,128.4705,-103.8538
23712,343,129.5535,-109.2555
23712,344,131.1077,-115.3289
23712,345,133.3789,-124.1888
23712,346,135.3296,-131.3455
23712,347,137.5635,-138.0002
23713,5,134.0645,-78.9094
23713,316,122.943,-124.1736
23713,317,147.5042,-65.6653
23713,342,128.4705,-103.8538
23713,343,129.5535,-109.2555
23713,344,131.1077,-115.3289
23713,345,133.3789,-124.1888
23713,346,135.3296,-131.3455
23713,347,137.5635,-138.0002
23714,5,134.1085,-78.8874
23714,316,123.1204,-124.6511
23714,317,147.129,-65.723
23714,342,128.4705,-103.8538
23714,343,129.5535,-109.2555
23714,344,131.1077,-115.3289
23714,345,133.3789,-124.1888
23714,346,135.3296,-131.3455
23714,347,137.5635,-138.0002
23715,5,134.1531,-78.8656
23715,316,123.2987,-125.1285
23715,317,146.7549,-65.7779
23715,342,128.4705,-103.8538
23715,343,129.5535,-109.2555
23715,344,131.1077,-115.3289
23715,345,133.3789,-124.1888
23715,346,135.3296,-131.3455
23715,347,137.5635,-138.0002
23716,5,134.1982,-78.8441
23716,316,123.4759,-125.6085
23716,317,146.3823,-65.8319
23716,342,128.4705,-103.8538
23716,343,129.5535,-109.2555
23716,344,131.1077,-115.3289
23716,345,133.3789,-124.1888
23716,346,135.3296,-131.3455
23716,347,137.5635,-138.0002
23717,5,134.2435,-78.823
23717,316,123.6554,-126.0895
23717,317,146.0109,-65.8838
23717,342,128.4705,-103.8538
23717,343,129.5535,-109.2555
23717,344,131.1077,-115.3289
23717,345,133.3789,-124.1888
23717,346,135.3296,-131.3455
23717,347,137.5635,-138.0002
23718,5,134.2891,-78.8023
23718,316,123.8356,-126.5698
23718,317,145.6411,-65.9346
23718,342,128.4705,-103.8538
23718,343,129.5535,-109.2555
23718,344,131.1077,-115.3289
23718,345,133.3789,-124.1888
23718,346,135.3296,-131.3455
23718,347,137.5635,-138.0002
23719,5,134.3347,-78.7816
23719,316,124.0157,-127.0499
23719,317,145.2734,-65.9857
23719,342,128.4705,-103.8538
23719,343,129.5535,-109.2555
23719,344,131.1077,-115.3289
23719,345,133.3789,-124.1888
23719,346,135.3296,-131.3455
23719,347,137.5635,-138.0002
23720,5,134.3805,-78.7612
23720,316,124.196,-127.5297
23720,317,144.9065,-66.0319
23720,342,128.4705,-103.8538
23720,343,129.5535,-109.2555
23720,344,131.1077,-115.3289
23720,345,133.3789,-124.1888
23720,346,135.3296,-131.3455
23720,347,137.5635,-138.0002
23721,5,134.4264,-78.741
23721,316,124.377,-128.0093
23721,317,144.541,-66.0759
23721,342,128.4705,-103.8538
23721,343,129.5535,-109.2555
23721,344,131.1077,-115.3289
23721,345,133.3789,-124.1888
23721,346,135.3296,-131.3455
23721,347,137.5635,-138.0002
23722,5,134.4724,-78.721
23722,316,124.5594,-128.4891
23722,317,144.1774,-66.1185
23722,342,128.4705,-103.8538
23722,343,129.5535,-109.2555
23722,344,131.1077,-115.3289
23722,345,133.3789,-124.1888
23722,346,135.3296,-131.3455
23722,347,137.5635,-138.0002
23723,5,134.5186,-78.7012
23723,316,124.7427,-128.9681
23723,317,143.8151,-66.1592
23723,342,128.4705,-103.8538
23723,343,129.5535,-109.2555
23723,344,131.1077,-115.3289
23723,345,133.3789,-124.1888
23723,346,135.3296,-131.3455
23723,347,137.5635,-138.0002
23724,5,134.565,-78.6816
23724,316,124.9274,-129.448
23724,317,143.4543,-66.1984
23724,342,128.4705,-103.8538
23724,343,129.5535,-109.2555
23724,344,131.1077,-115.3289
23724,345,133.3789,-124.1888
23724,346,135.3296,-131.3455
23724,347,137.5635,-138.0002
23725,5,134.612,-78.6619
23725,316,125.1124,-129.9284
23725,317,143.0956,-66.2358
23725,342,128.4705,-103.8538
23725,343,129.5535,-109.2555
23725,344,131.1077,-115.3289
23725,345,133.3789,-124.1888
23725,346,135.3296,-131.3455
23725,347,137.5635,-138.0002
23726,5,134.659,-78.6425
23726,316,125.2983,-130.4093
23726,317,142.7381,-66.2724
23726,342,128.4705,-103.8538
23726,343,129.5535,-109.2555
23726,344,131.1077,-115.3289
23726,345,133.3789,-124.1888
23726,346,135.3296,-131.3455
23726,347,137.5635,-138.0002
23727,5,134.706,-78.6235
23727,316,125.4862,-130.8899
23727,317,142.3821,-66.3076
23727,342,128.4705,-103.8538
23727,343,129.5535,-109.2555
23727,344,131.1077,-115.3289
23727,345,133.3789,-124.1888
23727,346,135.3296,-131.3455
23727,347,137.5635,-138.0002
23728,5,134.7533,-78.6048
23728,316,125.675,-131.3707
23728,317,142.0273,-66.3416
23728,342,128.4705,-103.8538
23728,343,129.5535,-109.2555
23728,344,131.1077,-115.3289
23728,345,133.3789,-124.1888
23728,346,135.3296,-131.3455
23728,347,137.5635,-138.0002
23729,5,134.8013,-78.5861
23729,316,125.865,-131.8513
23729,317,141.6732,-66.3723
23729,342,128.4705,-103.8538
23729,343,129.5535,-109.2555
23729,344,131.1077,-115.3289
23729,345,133.3789,-124.1888
23729,346,135.3296,-131.3455
23729,347,137.5635,-138.0002
23730,5,134.8498,-78.5678
23730,316,126.0572,-132.3312
23730,317,141.3205,-66.4015
23730,342,128.4705,-103.8538
23730,343,129.5535,-109.2555
23730,344,131.1077,-115.3289
23730,345,133.3789,-124.1888
23730,346,135.3296,-131.3455
23730,347,137.5635,-138.0002
23731,5,134.8984,-78.5496
23731,316,126.2481,-132.8118
23731,317,140.9699,-66.4292
23731,342,128.4705,-103.8538
23731,343,129.5535,-109.2555
23731,344,131.1077,-115.3289
23731,345,133.3789,-124.1888
23731,346,135.3296,-131.3455
23731,347,137.5635,-138.0002
23732,5,134.947,-78.5316
23732,316,126.4411,-133.2912
23732,317,140.6203,-66.453
23732,342,128.4705,-103.8538
23732,343,129.5535,-109.2555
23732,344,131.1077,-115.3289
23732,345,133.3789,-124.1888
23732,346,135.3296,-131.3455
23732,347,137.5635,-138.0002
23733,5,134.9955,-78.5139
23733,316,126.6358,-133.7703
23733,317,140.272,-66.4741
23733,342,128.4705,-103.8538
23733,343,129.5535,-109.2555
23733,344,131.1077,-115.3289
23733,345,133.3789,-124.1888
23733,346,135.3296,-131.3455
23733,347,137.5635,-138.0002
23734,5,135.044,-78.4961
23734,317,139.9257,-66.4942
23734,342,128.4705,-103.8538
23734,343,129.5535,-109.2555
23734,344,131.1077,-115.3289
23734,345,133.3789,-124.1888
23734,346,135.3296,-131.3455
23734,347,137.5635,-138.0002
23735,5,135.0924,-78.4784
23735,317,139.5811,-66.5133
23735,342,128.4705,-103.8538
23735,343,129.5535,-109.2555
23735,344,131.1077,-115.3289
23735,345,133.3789,-124.1888
23735,346,135.3296,-131.3455
23735,347,137.5635,-138.0002
23736,5,135.1407,-78.4608
23736,317,139.2383,-66.5294
23736,342,128.4705,-103.8538
23736,343,129.5535,-109.2555
23736,344,131.1077,-115.3289
23736,345,133.3789,-124.1888
23736,346,135.3296,-131.3455
23736,347,137.5635,-138.0002
23737,5,135.189,-78.443
23737,317,138.8972,-66.5443
23737,342,128.4705,-103.8538
23737,343,129.5535,-109.2555
23737,344,131.1077,-115.3289
23737,345,133.3789,-124.1888
23737,346,135.3296,-131.3455
23737,347,137.5635,-138.0002
23738,5,135.2372,-78.4252
23738,317,138.5578,-66.5565
23738,342,128.4705,-103.8538
23738,343,129.5535,-109.2555
23738,344,131.1077,-115.3289
23738,345,133.3789,-124.1888
23738,346,135.3296,-131.3455
23738,347,137.5635,-138.0002
23739,5,135.2855,-78.4076
23739,317,138.22,-66.5663
23739,342,128.4705,-103.8538
23739,343,129.5535,-109.2555
23739,344,131.1077,-115.3289
23739,345,133.3789,-124.1888
23739,346,135.3296,-131.3455
23739,347,137.5635,-138.0002
23740,5,135.3338,-78.3901
23740,317,137.8842,-66.5723
23740,342,128.4705,-103.8538
23740,343,129.5535,-109.2555
23740,344,131.1077,-115.3289
23740,345,133.3789,-124.1888
23740,346,135.3296,-131.3455
23740,347,137.5635,-138.0002
23741,5,135.3821,-78.3728
23741,317,137.5508,-66.5753
23741,342,128.4705,-103.8538
23741,343,129.5535,-109.2555
23741,344,131.1077,-115.3289
23741,345,133.3789,-124.1888
23741,346,135.3296,-131.3455
23741,347,137.5635,-138.0002
23742,5,135.4303,-78.3557
23742,317,137.219,-66.5745
23742,342,128.4705,-103.8538
23742,343,129.5535,-109.2555
23742,344,131.1077,-115.3289
23742,345,133.3789,-124.1888
23742,346,135.3296,-131.3455
23742,347,137.5635,-138.0002
23743,5,135.4783,-78.3386
